age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
39,7,2,1,0,7066,1,0,0,15,8,667,3,357,3,1,0,166.75,1,0,6.504288173536645,0,2,6,1
45,1,1,0,0,193,1,1,0,29,5,116,2,-1,0,3,0,38.666666666666664,0,1,4.762173934797756,0,1,2,0
43,0,2,1,0,1707,1,0,0,6,11,369,3,504,5,1,0,92.25,1,2,5.91350300563827,0,1,8,1
46,1,1,1,0,0,1,0,0,17,9,127,1,-1,0,3,2,63.5,0,3,4.852030263919617,0,1,1,0
25,9,2,2,0,640,1,0,2,13,8,492,2,-1,0,3,3,164.0,0,2,6.20050917404269,0,1,2,0
50,1,1,3,0,2284,1,0,1,31,5,1088,17,-1,0,3,2,60.44444444444444,0,0,6.9930151229329605,0,1,17,1
57,5,1,0,0,1947,0,0,0,3,11,126,1,185,7,2,2,63.0,1,2,4.844187086458591,0,1,8,0
31,4,1,2,0,60,0,0,0,28,1,302,2,-1,0,3,0,100.66666666666667,0,1,5.713732805509369,0,1,2,0
50,9,2,1,0,246,1,0,0,17,5,174,2,-1,0,3,2,58.0,0,1,5.1647859739235145,0,1,2,0
47,1,1,1,0,1110,1,0,1,23,5,329,3,-1,0,3,2,82.25,0,2,5.799092654460526,0,1,3,0
34,1,2,1,0,558,1,0,2,21,8,43,1,-1,0,3,0,21.5,0,2,3.784189633918261,0,1,1,0
55,9,1,1,0,150,1,1,2,27,8,285,1,-1,0,3,2,142.5,0,1,5.655991810819852,0,1,1,0
30,4,2,2,0,2,1,1,0,13,8,305,8,-1,0,3,3,33.888888888888886,0,1,5.723585101952381,0,1,8,0
39,1,1,0,0,813,1,0,2,8,8,117,2,-1,0,3,0,39.0,0,2,4.770684624465665,0,1,2,0
30,1,1,1,0,0,1,1,0,10,5,1399,1,-1,0,3,3,699.5,0,3,7.24422751560335,0,1,1,1
35,1,2,1,0,0,1,0,0,11,8,371,1,305,1,0,0,185.5,1,3,5.918893854273146,0,1,2,0
31,6,2,2,0,96,0,0,0,5,3,577,1,-1,0,3,0,288.5,0,1,6.359573868672378,0,2,1,0
30,7,1,1,0,0,1,0,2,9,8,20,1,-1,0,3,3,10.0,0,3,3.044522437723423,0,2,1,0
38,2,1,1,0,0,1,0,0,19,9,202,1,-1,0,3,0,101.0,0,3,5.313205979041787,0,2,1,0
50,2,1,1,0,1857,0,1,2,19,6,26,2,-1,0,3,2,8.666666666666666,0,2,3.295836866004329,0,2,2,0
55,3,1,0,0,43,0,1,2,26,6,464,3,-1,0,3,2,116.0,0,1,6.142037405587356,0,2,3,0
43,9,1,2,0,4333,1,0,0,20,9,1490,3,-1,0,3,0,372.5,0,0,7.307202314764738,0,1,3,1
31,4,1,2,0,546,0,0,0,7,1,147,2,-1,0,3,0,49.0,0,2,4.997212273764115,0,1,2,0
39,9,2,1,0,556,1,0,2,29,8,322,1,-1,0,3,0,161.0,0,2,5.777652323222656,0,1,1,0
51,2,1,0,0,538,0,0,0,18,9,1122,4,-1,0,3,2,224.4,0,2,7.023758954738443,0,2,4,1
53,9,0,1,0,320,0,0,0,9,5,175,1,-1,0,3,2,87.5,0,1,5.170483995038151,0,1,1,0
59,5,0,1,0,23,0,0,0,7,5,66,1,-1,0,3,2,33.0,0,1,4.204692619390966,0,1,1,0
48,7,2,1,0,2749,0,0,0,19,9,442,1,-1,0,3,2,221.0,0,0,6.093569770045136,0,2,1,0
51,1,1,0,0,1164,1,0,0,12,8,100,1,369,2,0,2,50.0,1,2,4.61512051684126,0,1,3,0
33,7,1,1,0,1553,1,0,2,27,8,492,8,-1,0,3,0,54.666666666666664,0,2,6.20050917404269,0,2,8,0
58,9,1,1,0,178,0,0,0,28,4,109,1,-1,0,3,2,54.5,0,1,4.700480365792417,0,1,1,0
29,4,2,2,0,2063,0,0,0,28,5,44,3,-1,0,3,3,11.0,0,0,3.8066624897703196,0,1,3,0
35,9,1,1,0,0,0,0,0,11,1,309,2,-1,0,3,0,103.0,0,3,5.736572297479192,0,1,2,0
33,9,2,1,0,341,0,1,2,12,8,289,3,-1,0,3,0,72.25,0,1,5.66988092298052,0,1,3,0
34,0,2,1,0,713,0,0,0,5,3,124,2,-1,0,3,0,41.333333333333336,0,2,4.8283137373023015,0,1,2,0
52,0,1,1,0,70,1,0,2,3,6,68,2,-1,0,3,2,22.666666666666668,0,1,4.23410650459726,0,1,2,0
34,0,0,1,0,0,1,1,0,14,5,194,3,-1,0,3,0,48.5,0,3,5.272999558563747,0,1,3,0
36,1,1,0,0,0,1,0,0,18,8,8,7,-1,0,3,0,1.0,0,3,2.1972245773362196,0,1,7,0
34,4,1,2,0,1288,1,0,0,11,8,15,8,270,7,1,0,1.6666666666666667,1,2,2.772588722239781,0,1,15,0
42,7,2,1,0,877,0,0,0,17,9,90,2,-1,0,3,0,30.0,0,2,4.51085950651685,0,2,2,0
52,5,0,1,0,280,0,0,2,20,6,8,12,-1,0,3,2,0.6153846153846154,0,1,2.1972245773362196,0,1,12,0
52,1,1,0,0,990,0,0,0,21,1,96,2,-1,0,3,2,32.0,0,2,4.574710978503383,0,1,2,0
51,1,1,0,0,111,1,0,2,14,8,140,1,-1,0,3,2,70.0,0,1,4.948759890378168,0,1,1,0
44,7,1,1,0,-22,1,0,2,15,8,37,1,-1,0,3,0,18.5,0,3,3.6375861597263857,0,2,1,0
29,0,1,1,0,-526,1,0,2,28,8,314,2,-1,0,3,3,104.66666666666667,0,3,5.752572638825633,0,1,2,0
52,0,1,1,0,1228,1,1,0,4,1,218,1,-1,0,3,2,109.0,0,2,5.389071729816501,0,1,1,1
40,9,2,1,0,1001,1,1,0,7,8,148,1,-1,0,3,0,74.0,0,2,5.003946305945459,0,1,1,0
35,3,0,1,0,39,0,0,0,31,5,149,2,-1,0,3,0,49.666666666666664,0,1,5.0106352940962555,0,2,2,0
31,1,1,1,0,3298,1,0,2,21,8,175,2,-1,0,3,0,58.333333333333336,0,0,5.170483995038151,0,1,2,0
32,4,2,2,0,0,0,0,0,19,1,178,1,-1,0,3,0,89.0,0,3,5.187385805840755,0,1,1,0
30,1,1,0,0,595,1,0,2,23,8,231,1,-1,0,3,3,115.5,0,2,5.44673737166631,0,1,1,0
39,5,1,2,0,855,1,0,2,21,8,786,2,-1,0,3,0,262.0,0,2,6.668228248417403,0,1,2,0
60,6,1,0,0,362,0,1,0,28,4,326,1,183,6,2,2,163.0,1,1,5.7899601708972535,0,2,7,0
41,9,1,2,0,1517,0,0,0,8,1,193,3,-1,0,3,0,48.25,0,2,5.267858159063328,0,1,3,1
34,0,1,2,0,457,0,0,0,6,3,144,5,-1,0,3,0,24.0,0,1,4.976733742420574,0,1,5,0
47,4,1,1,0,177,1,0,0,14,8,95,3,-1,0,3,2,23.75,0,1,4.564348191467836,0,1,3,0
50,4,2,2,0,567,1,0,0,29,4,50,1,258,8,0,2,25.0,1,2,3.9318256327243257,0,1,9,0
50,6,1,1,0,6174,1,1,2,29,8,456,1,-1,0,3,2,228.0,0,0,6.124683390894205,0,2,1,0
25,4,2,2,0,99,1,1,2,16,8,102,4,-1,0,3,3,20.4,0,1,4.634728988229636,0,1,4,0
37,4,2,2,0,0,0,0,0,7,5,643,3,-1,0,3,0,160.75,0,3,6.467698726104354,0,1,3,0
28,1,2,0,0,8263,1,0,2,2,6,267,1,-1,0,3,3,133.5,0,0,5.5909869805108565,0,1,1,0
54,9,0,1,0,-11,1,0,0,12,8,168,4,-1,0,3,2,33.6,0,3,5.1298987149230735,0,1,4,0
26,1,2,1,0,177,0,1,2,4,5,235,1,-1,0,3,3,117.5,0,1,5.4638318050256105,0,1,1,0
33,9,1,1,0,480,1,0,0,30,4,272,1,270,1,1,0,136.0,1,1,5.60947179518496,0,1,2,0
37,1,1,3,0,1508,0,1,2,6,6,381,2,-1,0,3,0,127.0,0,2,5.945420608606575,0,1,2,1
44,1,0,1,0,272,1,0,0,14,5,51,2,-1,0,3,0,17.0,0,1,3.9512437185814275,0,1,2,0
31,0,2,1,0,1588,1,0,2,3,6,14,1,-1,0,3,0,7.0,0,2,2.70805020110221,0,1,1,0
28,1,1,2,0,417,1,1,0,6,8,523,2,363,2,0,3,174.33333333333334,1,1,6.261491684321042,0,1,4,0
39,2,2,2,0,243,0,1,0,11,8,128,3,371,1,0,0,32.0,1,1,4.859812404361672,0,2,4,0
24,0,2,1,0,66,1,0,2,3,6,825,1,-1,0,3,3,412.5,0,1,6.716594773520978,0,1,1,0
32,1,2,1,0,1036,1,1,2,30,8,62,2,-1,0,3,0,20.666666666666668,0,2,4.143134726391533,0,1,2,0
32,7,1,1,0,1398,1,1,0,15,8,233,1,-1,0,3,0,116.5,0,2,5.455321115357702,0,2,1,0
38,1,1,0,0,2469,1,0,0,21,5,66,1,-1,0,3,0,33.0,0,0,4.204692619390966,0,1,1,0
29,1,1,1,0,1,1,0,2,6,8,215,1,-1,0,3,3,107.5,0,1,5.375278407684165,0,1,1,0
31,4,2,2,0,9629,0,0,0,7,10,180,2,96,2,0,0,60.0,1,0,5.198497031265826,0,1,4,0
58,4,1,2,0,37,0,0,0,28,4,236,2,-1,0,3,2,78.66666666666667,0,1,5.4680601411351315,0,1,2,0
51,7,1,1,0,53,1,0,2,26,8,140,2,-1,0,3,2,46.666666666666664,0,1,4.948759890378168,0,2,2,0
57,9,1,1,0,589,1,0,0,2,3,223,1,76,4,0,2,111.5,1,2,5.4116460518550396,0,1,5,0
46,4,2,2,0,655,0,1,2,4,5,68,1,-1,0,3,2,34.0,0,2,4.23410650459726,0,1,1,0
40,9,0,2,0,4736,1,0,0,11,3,285,2,-1,0,3,0,95.0,0,0,5.655991810819852,0,1,2,1
55,0,1,1,0,183,1,0,2,6,8,150,1,-1,0,3,2,75.0,0,1,5.017279836814924,0,1,1,0
50,10,1,1,0,297,1,0,0,31,5,29,10,-1,0,3,2,2.6363636363636362,0,1,3.4011973816621555,0,0,10,0
39,0,0,1,0,-427,1,0,0,13,8,8,5,-1,0,3,0,1.3333333333333333,0,3,2.1972245773362196,0,1,5,0
41,9,1,1,0,1278,0,0,2,19,6,532,1,-1,0,3,0,266.0,0,2,6.278521424165844,0,1,1,0
59,1,1,0,0,-91,1,0,0,13,8,239,1,369,5,0,2,119.5,1,3,5.480638923341991,0,1,6,0
66,4,1,3,0,2149,1,0,0,25,3,98,1,87,10,0,1,49.0,1,0,4.59511985013459,0,1,11,1
43,1,1,1,0,-111,1,0,2,29,8,132,3,-1,0,3,0,33.0,0,3,4.890349128221754,0,1,3,0
32,7,1,1,0,3839,1,0,2,13,8,76,1,-1,0,3,0,38.0,0,0,4.343805421853684,0,2,1,0
29,1,1,1,0,844,1,0,2,27,8,157,2,-1,0,3,3,52.333333333333336,0,2,5.062595033026967,0,1,2,0
39,0,0,1,0,160,1,0,0,5,1,156,1,-1,0,3,0,78.0,0,1,5.056245805348308,0,1,1,0
28,1,1,0,0,674,1,0,1,14,8,921,4,-1,0,3,3,184.2,0,2,6.826545223556594,0,1,4,0
33,9,1,1,0,14850,1,0,0,5,3,122,5,-1,0,3,0,20.333333333333332,0,4,4.812184355372417,0,1,5,0
40,5,1,0,0,0,1,1,2,5,8,181,1,-1,0,3,0,90.5,0,3,5.204006687076795,0,1,1,0
60,3,1,3,0,10285,0,0,2,6,6,174,2,-1,0,3,2,58.0,0,4,5.1647859739235145,0,2,2,0
33,9,1,1,0,152,1,0,0,7,5,136,1,-1,0,3,0,68.0,0,1,4.919980925828125,0,1,1,0
34,0,1,1,0,16489,1,0,0,20,9,145,1,-1,0,3,0,72.5,0,4,4.983606621708336,0,1,1,0
42,9,1,1,0,-887,0,0,2,2,6,349,4,-1,0,3,0,69.8,0,3,5.857933154483459,0,1,4,0
40,1,1,0,0,668,1,0,2,6,8,283,2,-1,0,3,0,94.33333333333333,0,2,5.648974238161206,0,1,2,0
49,4,1,2,0,2005,0,0,2,16,6,81,4,-1,0,3,2,16.2,0,0,4.406719247264253,0,1,4,0
43,7,1,1,0,-1,0,0,0,30,5,605,2,-1,0,3,0,201.66666666666666,0,3,6.406879986069314,0,2,2,0
34,1,1,1,0,504,1,0,2,28,8,260,2,-1,0,3,0,86.66666666666667,0,2,5.564520407322694,0,1,2,0
35,6,1,1,0,8883,0,0,0,21,9,33,3,-1,0,3,0,8.25,0,0,3.5263605246161616,0,2,3,0
30,1,2,1,0,0,1,0,0,14,5,768,2,-1,0,3,3,256.0,0,3,6.645090969505644,0,1,2,0
57,4,0,3,0,0,0,0,2,13,8,95,1,-1,0,3,2,47.5,0,3,4.564348191467836,0,1,1,0
38,9,1,1,0,-475,1,0,0,10,5,234,1,-1,0,3,0,117.0,0,3,5.459585514144159,0,1,1,0
39,9,1,1,1,-183,1,0,2,14,8,202,2,-1,0,3,0,67.33333333333333,0,3,5.313205979041787,0,1,2,0
37,2,1,2,0,1284,1,0,0,29,4,246,2,-1,0,3,0,82.0,0,2,5.5093883366279774,0,2,2,0
39,4,1,0,0,197,1,0,0,15,8,193,1,-1,0,3,0,96.5,0,1,5.267858159063328,0,1,1,0
53,2,1,3,0,7,0,0,0,20,9,68,1,-1,0,3,2,34.0,0,1,4.23410650459726,0,2,1,0
42,4,1,0,0,5310,1,0,0,22,8,545,2,186,1,2,0,181.66666666666666,1,0,6.302618975744905,0,1,3,1
30,1,1,1,0,3,1,1,0,12,8,326,2,-1,0,3,3,108.66666666666667,0,1,5.7899601708972535,0,1,2,0
30,1,2,3,0,694,1,1,0,18,8,599,1,306,4,2,3,299.5,1,2,6.396929655216146,0,1,5,0
59,6,1,0,0,0,1,0,1,28,5,97,2,-1,0,3,2,32.333333333333336,0,3,4.584967478670572,0,2,2,0
39,9,0,1,0,8,0,0,0,29,1,1028,2,-1,0,3,0,342.6666666666667,0,1,6.9363427358340495,0,1,2,0
35,4,1,2,0,376,0,0,0,19,9,223,4,-1,0,3,0,44.6,0,1,5.4116460518550396,0,1,4,0
37,4,1,2,0,9269,1,1,0,17,0,71,1,149,2,0,0,35.5,1,0,4.276666119016055,0,1,3,0
39,1,0,1,0,412,0,0,2,28,8,210,1,-1,0,3,0,105.0,0,1,5.351858133476067,0,1,1,0
52,4,1,2,0,11650,1,0,0,17,9,48,1,-1,0,3,2,24.0,0,4,3.8918202981106265,0,1,1,0
31,7,1,1,0,395,0,0,0,25,5,174,3,-1,0,3,0,43.5,0,1,5.1647859739235145,0,2,3,0
30,9,2,1,0,0,1,0,2,6,8,369,1,-1,0,3,3,184.5,0,3,5.91350300563827,0,1,1,0
27,6,2,2,0,5214,1,0,2,28,8,94,1,-1,0,3,3,47.0,0,0,4.553876891600541,0,2,1,0
55,9,2,1,0,99,1,0,0,12,8,300,1,370,3,0,2,150.0,1,1,5.707110264748875,0,1,4,0
56,0,1,1,0,16873,0,0,0,7,10,223,1,-1,0,3,2,111.5,0,4,5.4116460518550396,0,1,1,0
45,6,0,2,0,963,1,0,0,12,8,528,5,-1,0,3,0,88.0,0,2,6.270988431858299,0,2,5,1
53,4,1,0,0,351,1,0,2,27,8,0,4,-1,0,3,2,0.0,0,1,0.0,0,1,4,0
50,4,1,2,0,8205,1,0,1,25,10,293,3,508,1,1,2,73.25,1,0,5.683579767338681,0,1,4,0
33,9,2,2,0,109,1,1,0,25,8,601,2,10,7,0,0,200.33333333333334,1,1,6.400257445308821,1,1,9,1
39,1,1,1,0,1254,1,0,0,15,8,133,1,353,5,1,0,66.5,1,2,4.897839799950911,0,1,6,0
45,0,1,1,0,638,1,0,0,20,1,75,9,-1,0,3,0,7.5,0,2,4.330733340286331,0,1,9,0
58,3,1,0,0,1274,0,0,2,18,6,35,7,-1,0,3,2,4.375,0,2,3.58351893845611,0,2,7,0
51,10,1,1,0,17418,1,0,1,30,4,237,2,-1,0,3,2,79.0,0,4,5.472270673671475,0,0,2,0
31,0,0,2,0,146,1,0,2,16,8,297,1,-1,0,3,0,148.5,0,1,5.697093486505405,0,1,1,0
49,9,2,1,0,74,1,0,2,30,8,130,1,-1,0,3,2,65.0,0,1,4.875197323201151,0,1,1,0
25,4,2,2,0,323,0,1,0,23,5,98,1,-1,0,3,3,49.0,0,1,4.59511985013459,0,1,1,0
35,10,2,2,0,4959,0,0,0,29,4,91,2,-1,0,3,0,30.333333333333332,0,0,4.5217885770490405,0,0,2,0
39,4,1,0,0,13,0,0,2,2,6,59,4,-1,0,3,0,11.8,0,1,4.0943445622221,0,1,4,0
43,9,1,1,0,1865,1,0,0,17,9,155,1,186,1,0,0,77.5,1,2,5.049856007249537,0,1,2,0
56,1,1,1,0,3760,0,0,2,18,6,243,3,-1,0,3,2,60.75,0,0,5.497168225293202,0,1,3,0
35,0,2,1,0,424,1,0,0,20,0,23,4,-1,0,3,0,4.6,0,1,3.1780538303479458,0,1,4,0
51,6,1,1,1,34,0,1,0,7,5,200,1,-1,0,3,2,100.0,0,1,5.303304908059076,0,2,1,0
34,0,1,1,0,-297,1,0,0,15,8,92,4,353,3,0,0,18.4,1,3,4.532599493153256,0,1,7,0
44,1,0,1,0,1781,1,0,0,29,5,48,3,-1,0,3,0,12.0,0,2,3.8918202981106265,0,1,3,0
33,9,1,1,0,2,0,0,0,28,1,385,7,-1,0,3,0,48.125,0,1,5.955837369464831,0,1,7,0
60,4,1,0,0,-70,1,0,0,13,8,65,2,-1,0,3,2,21.666666666666668,0,3,4.189654742026425,0,1,2,0
55,9,2,2,0,-703,1,0,0,8,8,123,3,-1,0,3,2,30.75,0,3,4.820281565605037,0,1,3,0
57,9,1,3,0,345,1,0,2,6,8,125,1,-1,0,3,2,62.5,0,1,4.836281906951478,0,1,1,0
31,4,1,2,0,1755,1,0,2,21,8,588,2,-1,0,3,0,196.0,0,2,6.3784261836515865,0,1,2,0
58,2,1,1,0,3,0,0,2,19,6,188,5,-1,0,3,2,31.333333333333332,0,1,5.241747015059643,0,2,5,0
33,4,1,2,0,2098,0,0,0,20,9,67,1,-1,0,3,0,33.5,0,0,4.219507705176107,0,1,1,0
31,0,2,2,0,1583,1,0,2,21,8,207,1,-1,0,3,0,103.5,0,2,5.337538079701318,0,1,1,0
26,0,2,1,0,52,0,0,0,28,4,287,1,-1,0,3,3,143.5,0,1,5.662960480135946,0,1,1,0
42,4,1,2,0,0,1,0,0,18,5,177,5,-1,0,3,0,29.5,0,3,5.181783550292085,0,1,5,0
42,10,1,0,0,75,1,0,0,4,3,120,1,-1,0,3,0,60.0,0,1,4.795790545596741,0,0,1,0
41,1,1,1,0,901,1,0,2,6,6,80,3,-1,0,3,0,20.0,0,2,4.394449154672439,0,1,3,0
42,4,1,2,0,1993,0,0,2,29,8,41,1,-1,0,3,0,20.5,0,2,3.7376696182833684,0,1,1,0
36,0,2,1,0,733,1,0,0,20,0,176,1,322,2,1,0,88.0,1,2,5.176149732573829,0,1,3,0
33,4,1,2,0,-139,0,0,0,8,5,290,1,-1,0,3,0,145.0,0,3,5.673323267171493,0,1,1,0
43,3,1,0,0,0,0,1,0,17,9,836,1,129,2,0,0,418.0,1,3,6.729824070489475,0,2,3,0
32,4,2,2,0,146,0,0,0,19,1,162,2,-1,0,3,0,54.0,0,1,5.093750200806762,0,1,2,0
31,4,2,2,0,796,0,1,0,21,9,150,1,-1,0,3,0,75.0,0,2,5.017279836814924,0,1,1,0
34,1,2,1,0,53,1,1,2,5,8,346,1,-1,0,3,0,173.0,0,1,5.849324779946859,0,1,1,0
39,4,0,2,0,1968,0,0,0,21,9,648,1,-1,0,3,0,324.0,0,2,6.47543271670409,0,1,1,1
38,1,1,0,0,451,1,0,2,2,6,128,3,-1,0,3,0,32.0,0,1,4.859812404361672,0,1,3,0
42,1,1,3,0,1154,1,0,0,16,0,341,2,336,3,1,0,113.66666666666667,1,2,5.834810737062605,0,1,5,0
39,7,1,1,0,1142,1,0,2,6,8,276,1,-1,0,3,0,138.0,0,2,5.6240175061873385,0,2,1,0
44,1,1,0,0,2,0,1,1,7,5,46,2,-1,0,3,0,15.333333333333334,0,1,3.8501476017100584,0,1,2,0
27,4,2,2,0,377,0,0,0,21,1,171,3,91,1,0,3,42.75,1,1,5.147494476813453,0,1,4,0
42,4,1,2,0,365,1,0,2,19,8,49,2,-1,0,3,0,16.333333333333332,0,1,3.912023005428146,0,1,2,0
39,1,1,0,0,292,0,0,2,12,6,394,1,-1,0,3,0,197.0,0,1,5.978885764901122,0,1,1,0
26,7,1,1,0,864,1,1,0,14,8,466,1,-1,0,3,3,233.0,0,2,6.1463292576688975,0,2,1,0
52,0,1,1,0,692,1,0,0,12,1,129,9,-1,0,3,2,12.9,0,2,4.867534450455582,0,1,9,0
57,5,1,1,0,156,0,1,2,4,5,106,2,-1,0,3,2,35.333333333333336,0,1,4.672828834461906,0,1,2,0
32,1,1,0,0,1287,1,0,0,14,0,297,2,-1,0,3,0,99.0,0,2,5.697093486505405,0,1,2,0
53,1,1,0,0,901,0,1,1,30,4,1431,2,-1,0,3,2,477.0,0,2,7.266827347520591,0,1,2,0
41,7,1,1,0,-141,1,1,2,2,6,243,3,-1,0,3,0,60.75,0,3,5.497168225293202,0,2,3,0
46,0,1,1,0,-363,1,1,2,28,8,236,1,-1,0,3,2,118.0,0,3,5.4680601411351315,0,1,1,0
53,4,1,0,0,4086,0,0,2,20,6,14,3,-1,0,3,2,3.5,0,0,2.70805020110221,0,1,3,0
49,7,0,0,0,400,1,0,1,15,8,64,1,-1,0,3,2,32.0,0,1,4.174387269895637,0,2,1,0
37,9,1,2,0,732,0,0,0,25,8,354,1,-1,0,3,0,177.0,0,2,5.872117789475416,0,1,1,0
58,4,0,3,0,3498,0,0,0,19,9,175,1,-1,0,3,2,87.5,0,0,5.170483995038151,0,1,1,0
40,4,2,2,0,269,1,0,0,15,8,11,8,-1,0,3,0,1.2222222222222223,0,1,2.4849066497880004,0,1,8,0
53,4,1,2,0,1319,1,0,0,16,0,427,1,150,1,0,2,213.5,1,2,6.059123195581797,0,1,2,0
27,9,1,1,0,512,1,0,2,19,8,128,1,-1,0,3,3,64.0,0,2,4.859812404361672,0,1,1,0
36,9,1,1,0,432,1,1,2,4,1,94,1,-1,0,3,0,47.0,0,1,4.553876891600541,0,1,1,0
58,4,2,2,0,0,0,0,0,22,1,72,2,-1,0,3,2,24.0,0,3,4.290459441148391,0,1,2,0
42,7,1,1,0,0,0,0,0,15,5,194,4,-1,0,3,0,38.8,0,3,5.272999558563747,0,2,4,0
43,1,1,1,0,607,1,0,2,26,8,172,2,-1,0,3,0,57.333333333333336,0,2,5.153291594497779,0,1,2,0
30,9,2,2,0,985,1,0,0,19,3,88,2,-1,0,3,3,29.333333333333332,0,2,4.48863636973214,0,1,2,0
67,5,1,0,0,8465,0,0,0,26,3,234,1,-1,0,3,1,117.0,0,0,5.459585514144159,0,1,1,0
39,4,2,1,0,1877,1,0,2,6,8,185,1,-1,0,3,0,92.5,0,2,5.225746673713202,0,1,1,0
51,4,1,2,0,385,0,0,0,11,1,39,2,-1,0,3,2,13.0,0,1,3.6888794541139363,0,1,2,0
33,8,2,2,0,254,1,0,2,29,8,558,13,-1,0,3,0,39.857142857142854,0,1,6.326149473155099,0,0,13,0
32,0,2,1,0,127,1,0,2,23,8,189,2,-1,0,3,0,63.0,0,1,5.247024072160486,0,1,2,0
41,2,1,2,0,171,1,0,0,19,9,209,1,191,4,0,0,104.5,1,1,5.3471075307174685,0,2,5,0
43,9,1,2,0,788,0,1,0,22,5,168,3,-1,0,3,0,42.0,0,2,5.1298987149230735,0,1,3,0
37,1,1,1,0,523,0,0,2,18,6,257,2,-1,0,3,0,85.66666666666667,0,2,5.552959584921617,0,1,2,0
45,9,2,3,0,1077,1,0,1,31,5,6,2,-1,0,3,0,2.0,0,2,1.9459101490553132,0,1,2,0
60,5,1,1,0,263,0,0,0,2,5,317,1,330,2,0,2,158.5,1,1,5.762051382780177,0,1,3,0
41,2,0,2,1,0,1,0,0,19,9,21,10,-1,0,3,0,1.9090909090909092,0,3,3.091042453358316,0,2,10,0
33,9,1,1,0,6419,0,0,0,7,1,419,3,-1,0,3,0,104.75,0,0,6.040254711277414,0,1,3,0
29,0,2,1,0,-309,1,1,2,4,6,215,1,-1,0,3,3,107.5,0,3,5.375278407684165,0,1,1,0
46,4,0,2,0,194,0,0,0,28,4,97,1,-1,0,3,2,48.5,0,1,4.584967478670572,0,1,1,0
50,1,1,3,0,0,0,0,2,16,6,599,3,-1,0,3,2,149.75,0,3,6.396929655216146,0,1,3,0
60,3,1,3,0,491,0,0,0,14,1,503,4,-1,0,3,2,100.6,0,1,6.222576268071369,0,2,4,0
38,7,1,1,0,123,1,1,1,16,5,202,6,-1,0,3,0,28.857142857142858,0,1,5.313205979041787,0,2,6,0
30,8,2,1,0,1681,0,0,0,23,7,128,1,106,2,2,3,64.0,1,2,4.859812404361672,0,0,3,1
50,4,1,2,0,3463,0,1,0,28,10,96,1,-1,0,3,2,48.0,0,0,4.574710978503383,0,1,1,1
41,1,1,1,0,514,0,1,1,15,5,321,3,-1,0,3,0,80.25,0,2,5.7745515455444085,0,1,3,0
59,3,1,0,0,182,0,0,0,3,3,133,1,-1,0,3,2,66.5,0,1,4.897839799950911,0,2,1,0
28,10,2,1,0,1055,0,0,0,28,4,196,1,-1,0,3,3,98.0,0,2,5.2832037287379885,0,0,1,0
43,3,1,1,0,150,0,0,1,28,5,290,7,-1,0,3,0,36.25,0,1,5.673323267171493,0,2,7,0
37,7,2,1,0,2571,0,0,2,6,6,40,2,-1,0,3,0,13.333333333333334,0,0,3.713572066704308,0,2,2,0
53,1,1,1,0,1653,0,0,2,17,6,88,2,-1,0,3,2,29.333333333333332,0,2,4.48863636973214,0,1,2,0
50,1,1,0,0,0,1,0,0,13,8,131,1,364,2,0,2,65.5,1,3,4.882801922586371,0,1,3,0
57,7,1,0,0,3990,1,0,2,15,8,309,2,-1,0,3,2,103.0,0,0,5.736572297479192,0,2,2,0
49,7,1,1,0,47,0,0,2,5,8,234,2,-1,0,3,2,78.0,0,1,5.459585514144159,0,2,2,0
50,2,1,1,0,665,0,0,1,17,9,238,1,-1,0,3,2,119.0,0,2,5.476463551931511,0,2,1,0
56,5,1,1,0,397,1,0,2,23,8,252,1,-1,0,3,2,126.0,0,1,5.53338948872752,0,1,1,0
34,9,1,2,0,8077,1,0,0,20,9,278,2,-1,0,3,0,92.66666666666667,0,0,5.631211781821365,0,1,2,0
46,1,1,1,0,5,0,0,0,18,1,71,3,-1,0,3,2,17.75,0,1,4.276666119016055,0,1,3,0
31,6,2,2,0,1815,0,0,1,9,3,1541,1,-1,0,3,0,770.5,0,2,7.340835554123275,0,2,1,1
31,7,1,1,0,525,1,1,2,21,8,159,1,-1,0,3,0,79.5,0,2,5.075173815233827,0,2,1,0
60,5,2,2,0,305,1,0,0,3,3,137,5,211,3,1,2,22.833333333333332,1,1,4.927253685157205,0,1,8,0
34,1,1,0,0,-319,1,1,0,9,5,134,4,-1,0,3,0,26.8,0,3,4.90527477843843,0,1,4,0
36,0,0,1,0,1089,1,0,1,13,8,83,5,175,4,1,0,13.833333333333334,1,2,4.430816798843313,0,1,9,0
49,1,1,1,0,913,1,1,2,21,8,178,3,-1,0,3,2,44.5,0,2,5.187385805840755,0,1,3,0
29,9,2,2,0,673,1,0,0,9,3,835,3,-1,0,3,3,208.75,0,2,6.728628613084702,0,1,3,1
33,1,1,1,0,395,1,0,2,2,6,122,1,-1,0,3,0,61.0,0,1,4.812184355372417,0,1,1,0
27,9,2,1,0,16,0,0,2,19,8,193,1,-1,0,3,3,96.5,0,1,5.267858159063328,0,1,1,0
43,1,1,1,0,470,1,1,2,26,8,185,1,-1,0,3,0,92.5,0,1,5.225746673713202,0,1,1,0
