age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
41,9,1,1,0,352,1,0,0,18,9,129,2,-1,0,3,0,43.0,0,1,4.867534450455582,0,1,2,0,no
48,9,1,1,0,-938,1,0,0,7,8,134,1,344,2,0,2,67.0,1,3,4.90527477843843,0,1,3,0,no
75,5,1,0,0,358,0,0,0,17,3,364,11,-1,0,3,1,30.333333333333332,0,1,5.8998973535824915,0,1,11,1,yes
32,4,0,2,0,1589,1,0,2,30,8,422,9,-1,0,3,0,42.2,0,2,6.0473721790462776,0,1,9,0,no
56,0,2,1,0,3309,1,0,0,14,8,65,1,-1,0,3,2,32.5,0,0,4.189654742026425,0,1,1,0,no
59,1,0,0,0,457,1,0,2,19,8,63,1,-1,0,3,2,31.5,0,1,4.1588830833596715,0,1,1,0,no
41,1,1,0,0,2562,1,0,0,20,9,157,1,189,4,0,0,78.5,1,0,5.062595033026967,0,1,5,0,no
41,10,1,1,0,121,1,0,2,9,8,390,2,-1,0,3,0,130.0,0,1,5.968707559985366,0,0,2,0,no
34,4,1,2,0,490,1,0,0,2,3,491,1,-1,0,3,0,245.5,0,1,6.198478716492308,0,1,1,0,no
55,9,1,2,0,639,1,0,1,13,8,992,5,370,3,1,2,165.33333333333334,1,2,6.900730664045173,0,1,8,0,no
41,1,1,1,0,1449,1,0,0,19,9,63,1,-1,0,3,0,31.5,0,2,4.1588830833596715,0,1,1,0,no
72,5,1,1,0,6253,0,0,1,7,11,456,1,-1,0,3,1,228.0,0,0,6.124683390894205,0,1,1,0,no
47,9,1,3,0,178,1,0,2,6,8,169,1,-1,0,3,2,84.5,0,1,5.135798437050262,0,1,1,0,no
57,9,1,2,0,6822,0,0,0,7,1,797,2,-1,0,3,2,265.6666666666667,0,0,6.682108597449809,0,1,2,1,yes
36,2,1,1,1,1,1,0,0,21,9,203,1,-1,0,3,0,101.5,0,1,5.318119993844216,0,2,1,0,no
31,4,2,2,0,-160,1,0,2,28,8,202,2,-1,0,3,0,67.33333333333333,0,3,5.313205979041787,0,1,2,0,no
40,4,1,2,0,51,0,0,0,19,1,164,2,-1,0,3,0,54.666666666666664,0,1,5.10594547390058,0,1,2,0,no
40,1,1,1,0,0,1,0,2,30,8,376,3,-1,0,3,0,94.0,0,3,5.932245187448011,0,1,3,0,no
37,1,1,0,0,0,1,0,2,26,8,24,1,-1,0,3,0,12.0,0,3,3.2188758248682006,0,1,1,0,no
28,4,2,2,0,1351,0,0,0,10,2,267,1,-1,0,3,3,133.5,0,2,5.5909869805108565,0,1,1,0,no
54,4,1,1,0,1134,1,0,0,25,5,1330,3,-1,0,3,2,332.5,0,2,7.193685818395112,0,1,3,1,yes
42,9,1,1,0,994,1,0,0,25,8,365,5,-1,0,3,0,60.833333333333336,0,2,5.902633333401366,0,1,5,0,no
56,1,1,3,0,22,1,0,2,16,8,103,7,-1,0,3,2,12.875,0,1,4.6443908991413725,0,1,7,0,no
32,1,1,1,0,22,1,0,0,14,8,145,1,-1,0,3,0,72.5,0,1,4.983606621708336,0,1,1,0,no
29,0,2,1,0,2768,1,0,2,2,6,121,4,-1,0,3,3,24.2,0,0,4.804021044733257,0,1,4,0,no
46,6,1,3,0,-257,0,0,0,21,9,104,1,189,2,0,2,52.0,1,3,4.653960350157523,0,2,3,0,no
44,4,1,2,0,773,0,1,0,9,5,618,1,-1,0,3,0,309.0,0,2,6.428105272684596,0,1,1,0,no
37,4,1,2,0,257,0,0,2,20,11,11,1,-1,0,3,0,5.5,0,1,2.4849066497880004,0,1,1,0,no
56,9,1,1,0,778,0,0,0,9,5,659,1,-1,0,3,2,329.5,0,2,6.492239835020471,0,1,1,0,no
22,7,2,1,0,129,0,0,0,15,0,218,2,181,1,2,3,72.66666666666667,1,1,5.389071729816501,0,2,3,1,yes
29,7,2,1,0,102,0,0,0,12,5,154,1,182,5,0,3,77.0,1,1,5.043425116919247,0,2,6,0,no
27,9,2,1,0,0,0,0,0,6,3,161,1,-1,0,3,3,80.5,0,3,5.087596335232384,0,1,1,0,no
34,1,1,0,0,-703,1,0,0,18,8,160,2,-1,0,3,0,53.333333333333336,0,3,5.081404364984463,0,1,2,0,no
53,9,1,1,0,4930,0,1,0,2,3,228,2,-1,0,3,2,76.0,0,0,5.43372200355424,0,1,2,0,no
49,9,1,2,0,1071,0,0,0,17,6,169,1,-1,0,3,2,84.5,0,2,5.135798437050262,0,1,1,1,yes
32,0,1,1,0,200,0,0,0,3,1,172,3,-1,0,3,0,43.0,0,1,5.153291594497779,0,1,3,0,no
58,0,1,1,0,169,0,0,0,13,1,880,1,92,8,2,2,440.0,1,1,6.78105762593618,0,1,9,1,yes
36,9,2,1,0,3254,1,0,2,27,10,207,1,-1,0,3,0,103.5,0,0,5.337538079701318,0,1,1,1,yes
37,4,1,2,0,1025,1,0,0,18,5,379,3,-1,0,3,0,94.75,0,2,5.940171252720432,0,1,3,0,no
28,7,2,1,0,298,0,0,0,29,4,914,2,-1,0,3,3,304.6666666666667,0,1,6.818924065275521,0,2,2,0,no
48,4,0,2,0,2939,0,0,0,22,1,91,4,-1,0,3,2,18.2,0,0,4.5217885770490405,0,1,4,0,no
33,1,1,1,0,681,1,1,0,21,5,357,1,-1,0,3,0,178.5,0,2,5.8805329864007,0,1,1,0,no
60,5,0,2,0,4,1,0,0,26,8,400,3,358,2,0,2,100.0,1,1,5.993961427306569,0,1,5,0,no
63,1,1,1,0,180,0,0,0,15,5,390,2,182,5,2,1,130.0,1,1,5.968707559985366,0,1,7,1,yes
31,4,2,2,0,409,0,1,0,9,5,564,5,-1,0,3,0,94.0,0,1,6.336825731146441,0,1,5,1,yes
35,0,1,2,0,690,0,0,0,16,10,108,1,-1,0,3,0,54.0,0,2,4.6913478822291435,0,1,1,0,no
52,4,1,2,0,1158,0,0,0,27,1,57,4,-1,0,3,2,11.4,0,2,4.060443010546419,0,1,4,0,no
57,4,1,2,0,1571,0,0,2,11,6,230,13,-1,0,3,2,16.428571428571427,0,2,5.442417710521793,0,1,13,0,no
33,9,1,1,0,603,1,0,2,20,8,345,1,-1,0,3,0,172.5,0,2,5.846438775057725,0,1,1,0,no
31,6,1,2,0,170,0,1,0,28,5,98,16,-1,0,3,0,5.764705882352941,0,1,4.59511985013459,0,2,16,0,no
33,1,1,0,0,191,1,0,2,9,8,162,2,-1,0,3,0,54.0,0,1,5.093750200806762,0,1,2,0,no
31,0,2,1,0,144,1,0,2,4,5,43,11,-1,0,3,0,3.5833333333333335,0,1,3.784189633918261,0,1,11,0,no
32,7,2,1,0,-402,1,0,0,17,0,135,1,-1,0,3,0,67.5,0,3,4.912654885736052,0,2,1,0,no
34,7,1,1,0,2918,0,1,0,4,6,246,1,196,2,2,0,123.0,1,0,5.5093883366279774,0,2,3,1,yes
50,4,1,2,0,161,0,0,0,26,1,19,17,-1,0,3,2,1.0555555555555556,0,1,2.995732273553991,0,1,17,0,no
48,4,1,2,0,1147,0,0,0,5,1,389,1,64,2,2,2,194.5,1,2,5.966146739123692,0,1,3,1,yes
45,6,1,1,0,845,0,0,2,20,6,76,4,-1,0,3,0,15.2,0,2,4.343805421853684,0,2,4,0,no
28,1,1,1,0,368,1,0,0,9,5,174,7,-1,0,3,3,21.75,0,1,5.1647859739235145,0,1,7,0,no
35,9,1,1,0,2779,0,0,0,22,10,118,2,-1,0,3,0,39.333333333333336,0,0,4.77912349311153,0,1,2,1,yes
42,3,1,0,0,0,0,1,2,5,6,48,2,-1,0,3,0,16.0,0,3,3.8918202981106265,0,2,2,0,no
47,4,1,0,0,52,1,1,2,15,8,140,1,-1,0,3,2,70.0,0,1,4.948759890378168,0,1,1,0,no
39,1,1,2,0,206,1,1,2,28,8,153,3,-1,0,3,0,38.25,0,1,5.0369526024136295,0,1,3,0,no
31,9,2,1,0,55,0,0,2,28,8,350,1,-1,0,3,0,175.0,0,1,5.860786223465865,0,1,1,0,no
34,1,1,2,0,631,1,0,0,18,5,25,1,-1,0,3,0,12.5,0,2,3.258096538021482,0,1,1,0,no
34,4,1,2,0,53,1,1,0,29,1,256,2,-1,0,3,0,85.33333333333333,0,1,5.54907608489522,0,1,2,0,no
33,9,2,1,0,105,1,0,2,5,8,262,2,-1,0,3,0,87.33333333333333,0,1,5.572154032177765,0,1,2,0,no
21,1,2,1,0,2265,0,0,0,27,8,156,4,99,2,2,3,31.2,1,0,5.056245805348308,0,1,6,0,no
41,9,1,3,0,254,1,0,2,8,8,690,1,-1,0,3,0,345.0,0,1,6.53813982376767,0,1,1,0,no
24,1,1,1,0,1470,1,0,0,12,8,212,1,-1,0,3,3,106.0,0,2,5.3612921657094255,0,1,1,0,no
26,0,2,1,0,338,0,0,0,29,4,245,1,92,3,2,3,122.5,1,1,5.5053315359323625,0,1,4,0,no
49,4,1,1,0,1623,1,0,0,19,9,1081,2,-1,0,3,2,360.3333333333333,0,2,6.9865664594064265,0,1,2,1,yes
32,0,2,1,0,626,1,0,0,7,8,324,2,351,1,0,0,108.0,1,2,5.783825182329737,0,1,3,0,no
52,4,1,2,0,1111,0,0,2,5,6,17,1,-1,0,3,2,8.5,0,2,2.8903717578961645,0,1,1,0,no
48,1,1,1,0,320,1,1,0,4,3,118,1,-1,0,3,2,59.0,0,1,4.77912349311153,0,1,1,0,no
62,10,1,1,0,780,0,0,0,28,1,162,2,-1,0,3,1,54.0,0,2,5.093750200806762,0,0,2,1,yes
39,7,1,1,0,1179,0,0,0,25,8,284,1,-1,0,3,0,142.0,0,2,5.652489180268651,0,2,1,1,yes
33,4,2,2,0,-144,0,0,0,29,4,348,1,-1,0,3,0,174.0,0,3,5.855071922202427,0,1,1,0,no
45,3,1,0,0,938,0,0,2,16,6,103,3,-1,0,3,0,25.75,0,2,4.6443908991413725,0,2,3,0,no
48,7,1,1,0,260,0,0,0,12,1,228,5,-1,0,3,2,38.0,0,1,5.43372200355424,0,2,5,0,no
40,1,1,1,0,316,1,0,2,7,8,266,2,-1,0,3,0,88.66666666666667,0,1,5.58724865840025,0,1,2,0,no
45,3,1,0,0,106,0,0,0,4,1,205,1,-1,0,3,0,102.5,0,1,5.327876168789581,0,2,1,0,no
29,9,2,1,1,28,1,0,0,18,5,203,1,-1,0,3,3,101.5,0,1,5.318119993844216,0,1,1,0,no
36,4,2,2,0,7,0,0,2,21,9,20,1,-1,0,3,0,10.0,0,1,3.044522437723423,0,1,1,0,no
41,0,1,1,0,-62,1,1,2,5,8,55,2,-1,0,3,0,18.333333333333332,0,3,4.02535169073515,0,1,2,0,no
50,2,0,2,0,816,0,0,0,19,9,630,1,-1,0,3,2,315.0,0,2,6.447305862541213,0,2,1,0,no
30,0,1,1,0,2074,0,0,0,19,9,98,1,-1,0,3,3,49.0,0,0,4.59511985013459,0,1,1,0,no
53,1,1,1,0,732,1,0,2,7,8,530,2,-1,0,3,2,176.66666666666666,0,2,6.274762021241939,0,1,2,0,no
30,6,2,1,0,192,0,0,0,22,5,423,1,-1,0,3,3,211.5,0,1,6.049733455231958,0,2,1,0,no
32,3,1,1,0,3832,0,0,0,11,1,80,3,-1,0,3,0,20.0,0,0,4.394449154672439,0,2,3,0,no
53,1,1,1,0,-102,1,0,0,11,8,52,2,-1,0,3,2,17.333333333333332,0,3,3.970291913552122,0,1,2,0,no
44,9,1,1,0,1226,1,1,0,29,5,51,2,-1,0,3,0,17.0,0,2,3.9512437185814275,0,1,2,0,no
40,9,2,3,0,-5,1,0,2,6,8,78,2,-1,0,3,0,26.0,0,3,4.3694478524670215,0,1,2,0,no
48,5,1,0,0,1591,0,0,0,31,5,217,4,-1,0,3,2,43.4,0,2,5.384495062789089,0,1,4,0,no
39,1,2,1,0,217,1,0,2,9,8,107,1,-1,0,3,0,53.5,0,1,4.68213122712422,0,1,1,0,no
45,9,1,2,0,4647,0,0,0,29,5,109,3,-1,0,3,0,27.25,0,0,4.700480365792417,0,1,3,0,no
29,7,2,1,0,0,1,0,0,11,5,314,2,-1,0,3,3,104.66666666666667,0,3,5.752572638825633,0,2,2,0,no
31,4,1,2,0,1224,1,1,0,20,9,75,2,119,2,2,0,25.0,1,2,4.330733340286331,0,1,4,0,no
38,1,1,1,0,2423,1,0,2,9,6,37,1,-1,0,3,0,18.5,0,0,3.6375861597263857,0,1,1,0,no
35,1,2,0,0,246,0,0,0,14,8,157,2,345,5,0,0,52.333333333333336,1,1,5.062595033026967,0,1,7,0,no
36,9,1,2,0,62,0,0,0,21,9,50,2,121,2,0,0,16.666666666666668,1,1,3.9318256327243257,0,1,4,0,no
36,1,1,1,0,655,0,0,0,20,9,986,6,-1,0,3,0,140.85714285714286,0,2,6.894670039433482,0,1,6,0,no
26,2,1,3,0,345,1,1,0,21,5,149,4,-1,0,3,3,29.8,0,1,5.0106352940962555,0,2,4,0,no
36,4,1,2,0,293,1,0,2,27,8,287,4,-1,0,3,0,57.4,0,1,5.662960480135946,0,1,4,0,no
53,9,1,1,0,6831,0,0,0,13,8,1130,2,-1,0,3,2,376.6666666666667,0,0,7.030857476116121,0,1,2,1,yes
46,4,1,2,0,1514,0,0,0,7,1,94,2,-1,0,3,2,31.333333333333332,0,2,4.553876891600541,0,1,2,0,no
38,1,1,0,0,27,1,0,2,27,8,62,4,-1,0,3,0,12.4,0,1,4.143134726391533,0,1,4,0,no
47,1,1,0,0,830,0,1,0,25,5,795,1,-1,0,3,2,397.5,0,2,6.679599185844383,0,1,1,0,no
30,9,2,1,0,73,0,1,0,26,1,43,2,-1,0,3,3,14.333333333333334,0,1,3.784189633918261,0,1,2,0,no
31,4,1,2,0,-6,0,0,0,28,1,198,6,-1,0,3,0,28.285714285714285,0,3,5.293304824724492,0,1,6,0,no
58,1,1,1,0,556,0,1,1,10,5,229,4,-1,0,3,2,45.8,0,2,5.438079308923196,0,1,4,0,no
30,0,2,1,0,523,0,1,0,12,6,136,3,101,1,2,3,34.0,1,2,4.919980925828125,0,1,4,0,no
31,1,1,1,0,66,0,0,2,27,8,121,1,-1,0,3,0,60.5,0,1,4.804021044733257,0,1,1,0,no
70,5,0,1,0,4572,0,0,0,8,5,173,11,162,5,0,1,14.416666666666666,1,0,5.159055299214529,0,1,16,0,no
44,1,1,1,0,0,0,0,2,18,6,26,7,-1,0,3,0,3.25,0,3,3.295836866004329,0,1,7,0,no
37,0,1,1,0,-255,1,0,2,26,8,96,2,-1,0,3,0,32.0,0,3,4.574710978503383,0,1,2,0,no
59,3,0,1,0,0,0,0,2,17,6,98,1,-1,0,3,2,49.0,0,3,4.59511985013459,0,2,1,0,no
34,9,1,1,0,1234,1,0,0,24,5,185,6,-1,0,3,0,26.428571428571427,0,2,5.225746673713202,0,1,6,0,no
33,3,1,2,0,10,1,0,0,20,0,129,1,322,2,0,0,64.5,1,1,4.867534450455582,0,2,3,0,no
62,5,1,0,0,3738,0,0,1,10,1,151,3,185,1,0,1,37.75,1,0,5.0238805208462765,0,1,4,0,no
48,1,1,0,0,214,1,1,0,14,8,307,1,177,2,0,2,153.5,1,1,5.730099782973574,0,1,3,1,yes
33,9,2,1,0,0,0,0,2,3,5,1106,2,-1,0,3,0,368.6666666666667,0,3,7.009408932708637,0,1,2,0,no
35,4,0,1,0,124,1,0,0,16,0,48,4,146,5,0,0,9.6,1,1,3.8918202981106265,0,1,9,0,no
45,1,1,1,0,241,0,0,0,13,1,536,5,-1,0,3,0,89.33333333333333,0,1,6.285998094508865,0,1,5,0,no
32,9,1,1,0,20,0,0,0,20,1,210,2,-1,0,3,0,70.0,0,1,5.351858133476067,0,1,2,0,no
29,7,1,1,0,13,0,0,0,10,5,90,1,-1,0,3,3,45.0,0,1,4.51085950651685,0,2,1,0,no
30,1,2,3,1,-149,1,1,2,12,8,164,3,-1,0,3,3,41.0,0,3,5.10594547390058,0,1,3,0,no
41,4,1,2,0,60,1,0,0,20,9,239,2,-1,0,3,0,79.66666666666667,0,1,5.480638923341991,0,1,2,0,no
40,7,0,1,0,131,1,0,0,14,8,102,3,-1,0,3,0,25.5,0,1,4.634728988229636,0,2,3,0,no
27,1,2,0,0,0,1,0,2,16,8,576,1,-1,0,3,3,288.0,0,3,6.3578422665081,0,1,1,0,no
48,10,1,1,0,817,0,0,0,14,4,517,1,282,4,2,2,258.5,1,2,6.249975242259483,0,0,5,1,yes
55,5,1,1,0,1279,1,0,0,13,8,446,3,357,8,1,2,111.5,1,2,6.102558594613569,0,1,11,0,no
29,2,2,2,0,135,1,0,0,12,8,245,1,356,1,0,3,122.5,1,1,5.5053315359323625,0,2,2,0,no
30,4,2,2,0,18,0,0,2,20,8,121,11,-1,0,3,3,10.083333333333334,0,1,4.804021044733257,0,1,11,0,no
44,4,2,2,0,1277,1,0,0,17,0,77,1,268,4,1,0,38.5,1,2,4.356708826689592,0,1,5,0,no
39,7,1,0,0,324,1,0,0,8,8,340,2,312,4,0,0,113.33333333333333,1,1,5.831882477283517,0,2,6,0,no
39,9,2,1,0,614,1,0,0,2,3,166,1,258,1,0,0,83.0,1,2,5.117993812416755,0,1,2,0,no
24,0,2,1,0,1295,0,0,0,22,5,355,2,92,1,2,3,118.33333333333333,1,2,5.87493073085203,0,1,3,1,yes
37,7,1,1,0,1543,1,0,0,12,8,451,4,85,2,2,0,90.2,1,2,6.113682179832232,0,2,6,0,no
32,1,1,1,0,2366,1,0,2,20,8,127,2,-1,0,3,0,42.333333333333336,0,0,4.852030263919617,0,1,2,0,no
52,4,1,2,0,4173,0,1,0,21,9,159,2,-1,0,3,2,53.0,0,0,5.075173815233827,0,1,2,0,no
40,1,1,0,0,2364,1,0,0,20,0,62,4,-1,0,3,0,12.4,0,0,4.143134726391533,0,1,4,0,no
54,4,0,2,0,3777,0,0,0,25,1,56,2,-1,0,3,2,18.666666666666668,0,0,4.04305126783455,0,1,2,0,no
43,1,1,1,0,1335,1,0,2,6,8,371,2,-1,0,3,0,123.66666666666667,0,2,5.918893854273146,0,1,2,0,no
36,0,1,1,0,4011,0,0,2,19,6,10,16,-1,0,3,0,0.5882352941176471,0,0,2.3978952727983707,0,1,16,0,no
43,9,1,1,0,-796,0,0,0,7,5,190,4,-1,0,3,0,38.0,0,3,5.25227342804663,0,1,4,0,no
39,4,1,2,0,1041,0,0,0,27,1,116,7,-1,0,3,0,14.5,0,2,4.762173934797756,0,1,7,0,no
34,9,0,1,0,558,0,0,0,20,9,108,2,-1,0,3,0,36.0,0,2,4.6913478822291435,0,1,2,0,no
52,9,1,1,0,3577,0,1,0,8,1,62,2,-1,0,3,2,20.666666666666668,0,0,4.143134726391533,0,1,2,0,no
41,1,1,1,0,1394,1,0,0,21,9,519,1,-1,0,3,0,259.5,0,2,6.253828811575473,0,1,1,0,no
56,7,1,1,0,144,0,0,0,6,1,184,2,-1,0,3,2,61.333333333333336,0,1,5.220355825078324,0,2,2,0,no
40,0,2,1,0,2360,1,0,0,20,0,15,2,-1,0,3,0,5.0,0,0,2.772588722239781,0,1,2,0,no
42,4,1,2,0,36,0,0,0,14,1,366,2,-1,0,3,0,122.0,0,1,5.905361848054571,0,1,2,0,no
54,3,0,2,0,9,0,1,0,29,5,136,3,-1,0,3,2,34.0,0,1,4.919980925828125,0,2,3,0,no
36,1,1,1,0,414,0,0,0,3,3,136,3,-1,0,3,0,34.0,0,1,4.919980925828125,0,1,3,0,no
45,9,2,2,0,302,1,0,2,20,6,36,4,-1,0,3,0,7.2,0,1,3.6109179126442243,0,1,4,0,no
37,4,1,2,0,11265,0,0,2,18,6,417,1,-1,0,3,0,208.5,0,4,6.035481432524756,0,1,1,0,no
44,10,1,1,0,1543,0,0,0,19,9,363,2,-1,0,3,0,121.0,0,2,5.8971538676367405,0,0,2,0,no
30,2,2,0,0,2816,1,0,0,21,9,71,1,-1,0,3,3,35.5,0,0,4.276666119016055,0,2,1,0,no
55,4,1,2,0,4777,0,1,2,20,6,12,3,-1,0,3,2,3.0,0,0,2.5649493574615367,0,1,3,0,no
54,11,1,3,0,390,0,0,0,20,1,68,5,-1,0,3,2,11.333333333333334,0,1,4.23410650459726,0,0,5,0,no
44,7,2,1,0,862,1,0,0,3,0,582,2,-1,0,3,0,194.0,0,2,6.368187186350492,0,2,2,0,no
38,1,1,1,0,13849,1,0,0,9,0,286,4,321,5,0,0,57.2,1,4,5.659482215759621,0,1,9,0,no
34,2,1,2,0,4028,0,0,0,19,9,98,1,-1,0,3,0,49.0,0,0,4.59511985013459,0,2,1,0,no
44,1,2,1,0,-435,1,0,2,27,8,141,2,-1,0,3,0,47.0,0,3,4.955827057601261,0,1,2,0,no
32,7,0,2,0,376,1,0,2,20,8,102,2,-1,0,3,0,34.0,0,1,4.634728988229636,0,2,2,0,no
45,7,1,1,1,144,0,0,0,18,5,95,8,-1,0,3,0,10.555555555555555,0,1,4.564348191467836,0,2,8,0,no
21,8,2,1,0,216,0,0,0,5,1,414,1,-1,0,3,3,207.0,0,1,6.028278520230698,0,0,1,1,yes
25,7,2,1,0,0,1,0,0,7,8,282,1,-1,0,3,3,141.0,0,3,5.645446897643238,0,2,1,0,no
30,0,2,2,0,305,0,0,0,13,1,75,1,105,3,2,3,37.5,1,1,4.330733340286331,0,1,4,0,no
29,0,1,1,0,1761,1,1,0,14,8,175,1,-1,0,3,3,87.5,0,2,5.170483995038151,0,1,1,0,no
44,4,2,2,0,709,1,0,0,19,9,54,1,-1,0,3,0,27.0,0,2,4.007333185232471,0,1,1,0,no
31,1,2,1,0,1,0,1,0,7,5,174,1,-1,0,3,0,87.0,0,1,5.1647859739235145,0,1,1,0,no
39,0,2,1,0,1078,0,0,2,3,6,199,3,-1,0,3,0,49.75,0,2,5.298317366548036,0,1,3,0,no
53,1,1,0,0,238,1,0,0,11,8,238,2,361,5,0,2,79.33333333333333,1,1,5.476463551931511,0,1,7,0,no
28,1,1,1,0,225,1,1,2,7,8,866,2,-1,0,3,3,288.6666666666667,0,1,6.7650389767805414,0,1,2,0,no
26,7,1,1,0,33,1,0,2,28,8,51,4,-1,0,3,3,10.2,0,1,3.9512437185814275,0,2,4,0,no
52,9,1,1,0,463,1,0,0,4,3,132,6,267,5,0,2,18.857142857142858,1,1,4.890349128221754,0,1,11,0,no
33,9,1,1,0,359,1,0,0,20,0,210,1,242,1,1,0,105.0,1,1,5.351858133476067,0,1,2,0,no
31,1,1,1,0,0,0,0,1,23,5,36,1,-1,0,3,0,18.0,0,3,3.6109179126442243,0,1,1,0,no
49,4,1,2,0,5613,0,0,0,20,5,258,3,-1,0,3,2,64.5,0,0,5.556828061699537,0,1,3,0,no
35,9,2,2,0,364,0,1,0,30,4,162,3,205,3,0,0,40.5,1,1,5.093750200806762,0,1,6,0,no
24,4,2,2,0,933,1,0,2,4,6,122,1,-1,0,3,3,61.0,0,2,4.812184355372417,0,1,1,0,no
40,0,1,1,0,149,1,0,0,11,5,159,1,-1,0,3,0,79.5,0,1,5.075173815233827,0,1,1,0,no
29,4,2,1,0,703,1,0,0,16,9,236,1,550,2,2,3,118.0,1,2,5.4680601411351315,0,1,3,1,yes
34,1,1,0,0,357,1,0,2,14,8,197,2,-1,0,3,0,65.66666666666667,0,1,5.288267030694535,0,1,2,0,no
23,1,2,1,0,4211,1,0,0,18,8,434,1,-1,0,3,3,217.0,0,0,6.075346031088684,0,1,1,0,no
45,7,1,1,0,1259,1,0,2,6,8,507,1,-1,0,3,0,253.5,0,2,6.230481447578482,0,2,1,0,no
39,4,1,2,0,-124,0,1,0,22,5,182,1,-1,0,3,0,91.0,0,3,5.209486152841421,0,1,1,0,no
63,5,1,1,0,4752,0,0,0,2,11,233,2,-1,0,3,1,77.66666666666667,0,0,5.455321115357702,0,1,2,1,yes
45,9,0,1,0,0,1,1,2,11,6,127,1,-1,0,3,0,63.5,0,3,4.852030263919617,0,1,1,0,no
47,3,1,1,0,1765,0,0,0,8,1,59,3,-1,0,3,2,14.75,0,2,4.0943445622221,0,2,3,0,no
47,4,1,2,0,3505,0,0,0,17,9,434,2,-1,0,3,2,144.66666666666666,0,0,6.075346031088684,0,1,2,1,yes
45,7,1,1,0,507,0,1,0,21,9,304,2,-1,0,3,0,101.33333333333333,0,2,5.720311776607412,0,2,2,0,no
42,1,1,0,0,714,1,0,2,21,8,18,28,-1,0,3,0,0.6206896551724138,0,2,2.9444389791664403,0,1,28,0,no
24,9,2,1,0,-126,1,1,2,13,8,382,2,-1,0,3,3,127.33333333333333,0,3,5.948034989180646,0,1,2,0,no
41,4,2,2,0,537,1,0,0,29,4,278,2,-1,0,3,0,92.66666666666667,0,2,5.631211781821365,0,1,2,0,no
50,10,0,2,0,64,0,0,0,31,5,81,6,-1,0,3,2,11.571428571428571,0,1,4.406719247264253,0,0,6,0,no
55,0,1,1,0,0,0,0,0,23,11,180,2,238,3,2,2,60.0,1,3,5.198497031265826,0,1,5,0,no
32,2,1,0,0,795,0,0,0,8,1,131,3,-1,0,3,0,32.75,0,2,4.882801922586371,0,2,3,0,no
29,1,2,1,0,314,1,0,0,9,0,161,1,316,2,1,3,80.5,1,1,5.087596335232384,0,1,3,0,no
34,4,1,2,0,16649,1,0,0,20,9,155,2,-1,0,3,0,51.666666666666664,0,4,5.049856007249537,0,1,2,0,no
41,2,1,1,0,547,0,0,0,29,5,365,2,-1,0,3,0,121.66666666666667,0,2,5.902633333401366,0,2,2,0,no
49,3,1,0,0,0,0,0,1,9,5,106,1,-1,0,3,2,53.0,0,3,4.672828834461906,0,2,1,0,no
44,4,0,2,0,3932,1,0,2,8,8,40,2,-1,0,3,0,13.333333333333334,0,0,3.713572066704308,0,1,2,0,no
50,10,1,1,0,5164,0,0,2,12,6,117,5,-1,0,3,2,19.5,0,0,4.770684624465665,0,0,5,0,no
56,1,1,0,0,551,0,0,2,29,8,27,1,-1,0,3,2,13.5,0,2,3.332204510175204,0,1,1,0,no
45,0,1,1,0,373,0,1,0,18,5,274,3,-1,0,3,0,68.5,0,1,5.616771097666572,0,1,3,0,no
35,10,1,2,0,-94,1,0,0,18,5,354,1,-1,0,3,0,177.0,0,3,5.872117789475416,0,0,1,0,no
60,5,0,1,0,-639,1,0,0,15,8,585,1,-1,0,3,2,292.5,0,3,6.373319789577012,0,1,1,1,yes
31,1,1,0,0,124,1,0,0,3,3,343,1,264,4,0,0,171.5,1,1,5.840641657373398,0,1,5,0,no
44,6,1,2,0,8402,1,0,0,18,1,515,5,-1,0,3,0,85.83333333333333,0,0,6.246106765481563,0,2,5,0,no
59,7,1,0,0,196,1,0,1,20,0,205,1,-1,0,3,2,102.5,0,1,5.327876168789581,0,2,1,0,no
44,1,1,0,0,134,1,0,0,7,8,378,1,-1,0,3,0,189.0,0,1,5.937536205082426,0,1,1,0,no
48,1,1,1,0,-6,1,0,2,3,6,161,1,-1,0,3,2,80.5,0,3,5.087596335232384,0,1,1,0,no
52,0,1,1,0,3703,1,0,0,23,5,152,1,-1,0,3,2,76.0,0,0,5.030437921392435,0,1,1,0,no
39,1,1,0,0,264,1,1,0,28,4,32,1,-1,0,3,0,16.0,0,1,3.4965075614664802,0,1,1,0,no
47,4,2,2,0,311,1,1,0,9,9,255,3,378,2,0,2,63.75,1,1,5.545177444479562,0,1,5,0,no
43,1,1,1,0,167,1,0,2,7,8,243,1,-1,0,3,0,121.5,0,1,5.497168225293202,0,1,1,0,no
39,7,1,1,0,247,1,0,0,17,0,244,2,-1,0,3,0,81.33333333333333,0,1,5.501258210544727,0,2,2,0,no
42,1,1,2,0,1993,1,0,0,20,0,97,2,-1,0,3,0,32.333333333333336,0,2,4.584967478670572,0,1,2,0,no
59,5,1,1,0,644,0,0,1,20,9,547,2,-1,0,3,2,182.33333333333334,0,2,6.306275286948016,0,1,2,0,no
