age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
39;admin.;single;secondary;no;0;no;yes;unknown;19;jun;142;1;-1;0;unknown;no
51;admin.;married;primary;no;1330;yes;no;unknown;15;may;415;8;-1;0;unknown;no
38;management;married;secondary;no;517;yes;no;unknown;6;may;288;2;-1;0;unknown;no
38;services;married;primary;yes;1;yes;no;cellular;17;jul;169;7;-1;0;unknown;no
58;retired;married;secondary;no;674;yes;no;unknown;26;may;80;1;-1;0;unknown;no
30;blue-collar;married;primary;no;201;yes;no;cellular;5;mar;116;7;186;13;success;no
41;unknown;single;tertiary;no;1567;no;no;cellular;1;jul;291;2;-1;0;unknown;no
34;housemaid;married;tertiary;no;0;no;no;cellular;28;jul;60;5;-1;0;unknown;no
34;admin.;married;tertiary;no;35;yes;no;cellular;7;aug;88;2;-1;0;unknown;no
27;blue-collar;single;primary;no;540;no;no;cellular;6;feb;115;1;-1;0;unknown;no
31;management;single;tertiary;no;2;no;no;cellular;8;aug;848;1;-1;0;unknown;yes
40;management;married;tertiary;no;30;yes;no;cellular;28;jul;609;6;-1;0;unknown;no
29;blue-collar;married;secondary;no;296;yes;no;unknown;4;jun;153;1;-1;0;unknown;no
57;admin.;divorced;secondary;no;-461;yes;yes;unknown;4;jun;145;8;-1;0;unknown;no
47;blue-collar;married;primary;no;0;yes;no;unknown;15;may;30;1;-1;0;unknown;no
50;services;divorced;secondary;no;622;yes;no;cellular;14;may;93;3;-1;0;unknown;no
31;management;single;tertiary;no;682;yes;no;unknown;26;may;473;5;-1;0;unknown;no
76;retired;divorced;primary;no;86;no;no;cellular;12;aug;192;1;-1;0;unknown;no
45;admin.;married;secondary;no;740;no;yes;cellular;19;aug;109;2;-1;0;unknown;no
56;blue-collar;single;primary;no;39;yes;no;telephone;8;may;191;2;347;5;failure;no
31;technician;married;tertiary;no;120;no;no;cellular;8;aug;1000;1;-1;0;unknown;yes
28;blue-collar;single;secondary;no;39;no;no;cellular;31;jul;22;7;-1;0;unknown;no
44;management;married;tertiary;no;1752;no;no;cellular;26;aug;312;2;-1;0;unknown;no
72;retired;married;secondary;no;5715;no;no;cellular;17;nov;1127;5;184;3;success;yes
38;blue-collar;married;primary;no;433;no;no;cellular;20;nov;81;2;136;3;failure;no
42;blue-collar;married;secondary;no;-128;no;yes;cellular;28;jul;180;4;-1;0;unknown;no
59;retired;married;secondary;no;2126;no;no;cellular;18;mar;359;1;343;1;failure;no
30;management;single;tertiary;no;223;no;no;cellular;6;aug;106;3;-1;0;unknown;no
31;blue-collar;single;tertiary;no;328;yes;no;cellular;20;nov;89;1;-1;0;unknown;no
40;management;married;tertiary;no;4190;no;no;unknown;9;may;260;4;-1;0;unknown;no
44;blue-collar;single;primary;no;1308;no;yes;unknown;19;jun;161;1;-1;0;unknown;no
37;management;married;tertiary;no;5016;no;no;cellular;8;aug;119;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;326;yes;yes;cellular;7;jul;112;1;-1;0;unknown;no
39;admin.;married;secondary;yes;0;no;no;unknown;29;may;59;3;-1;0;unknown;no
26;technician;single;secondary;no;-211;yes;no;unknown;23;may;164;3;-1;0;unknown;no
35;management;divorced;tertiary;no;26;no;no;cellular;16;apr;78;2;-1;0;unknown;yes
36;blue-collar;single;secondary;no;661;yes;no;cellular;11;may;14;8;-1;0;unknown;no
33;services;married;secondary;no;554;yes;no;cellular;29;jan;162;2;258;1;other;no
60;retired;married;primary;no;566;no;yes;cellular;23;jul;423;1;-1;0;unknown;no
83;retired;married;tertiary;no;6236;no;no;cellular;11;aug;155;1;190;2;failure;no
30;technician;single;secondary;no;359;yes;no;cellular;7;may;362;1;303;1;failure;no
30;admin.;single;secondary;no;818;yes;yes;cellular;16;apr;66;1;346;1;failure;no
54;blue-collar;married;unknown;no;310;yes;no;telephone;28;jan;526;4;258;3;other;no
33;management;single;tertiary;no;215;no;no;telephone;20;aug;41;9;-1;0;unknown;no
57;management;married;unknown;no;1054;no;no;unknown;20;jun;25;3;-1;0;unknown;no
45;entrepreneur;married;secondary;no;245;yes;no;unknown;14;may;126;3;-1;0;unknown;no
52;technician;married;secondary;yes;0;no;no;cellular;8;jul;584;2;-1;0;unknown;no
56;technician;married;secondary;no;4073;no;no;cellular;27;aug;239;5;-1;0;unknown;no
34;management;married;tertiary;no;1725;yes;yes;cellular;28;jul;164;7;-1;0;unknown;no
43;management;divorced;tertiary;no;1052;no;no;unknown;12;jun;118;3;-1;0;unknown;no
33;management;married;tertiary;no;1064;yes;no;cellular;13;may;562;1;-1;0;unknown;yes
30;technician;single;tertiary;no;2325;no;no;cellular;5;apr;270;3;241;4;other;no
60;retired;married;secondary;no;0;yes;no;unknown;15;may;229;1;-1;0;unknown;no
40;management;married;tertiary;no;2471;yes;yes;cellular;23;jul;206;1;-1;0;unknown;no
28;blue-collar;married;primary;no;5542;yes;no;cellular;16;apr;404;1;-1;0;unknown;no
33;management;married;tertiary;no;1657;yes;no;unknown;27;may;342;4;-1;0;unknown;no
53;services;married;secondary;no;658;no;no;cellular;28;aug;18;25;-1;0;unknown;no
30;technician;married;secondary;no;450;no;yes;cellular;14;jul;72;4;-1;0;unknown;no
49;entrepreneur;divorced;secondary;no;816;yes;no;cellular;14;may;12;7;-1;0;unknown;no
42;management;married;secondary;no;4314;no;no;cellular;7;jul;214;1;-1;0;unknown;no
37;management;single;tertiary;no;6964;no;no;cellular;19;nov;223;3;-1;0;unknown;no
43;management;married;unknown;no;0;no;no;unknown;20;jun;273;1;-1;0;unknown;no
52;management;divorced;tertiary;no;3;no;no;unknown;1;jul;28;1;-1;0;unknown;no
38;admin.;divorced;secondary;no;485;yes;no;cellular;2;feb;252;1;-1;0;unknown;no
32;management;single;tertiary;no;3050;yes;no;cellular;21;nov;58;1;182;1;failure;no
49;management;married;tertiary;no;2147;no;no;cellular;21;nov;123;2;-1;0;unknown;no
46;services;divorced;secondary;no;350;yes;no;cellular;3;apr;230;1;-1;0;unknown;no
36;management;single;tertiary;no;2806;yes;no;unknown;30;may;358;4;-1;0;unknown;no
47;blue-collar;married;primary;no;43;no;no;cellular;19;aug;222;2;-1;0;unknown;no
49;unemployed;married;secondary;no;13818;no;no;cellular;21;nov;201;1;113;2;failure;no
39;admin.;single;secondary;no;102;yes;no;cellular;12;may;293;2;-1;0;unknown;no
43;management;divorced;tertiary;no;171;no;no;cellular;18;aug;67;2;-1;0;unknown;no
35;management;single;tertiary;no;3576;yes;no;cellular;19;aug;68;1;-1;0;unknown;no
35;management;married;tertiary;no;2472;no;no;cellular;18;nov;586;2;-1;0;unknown;no
50;technician;married;secondary;no;1088;yes;no;unknown;20;jun;179;21;-1;0;unknown;no
45;management;divorced;tertiary;no;2307;no;no;cellular;14;aug;126;3;-1;0;unknown;no
50;services;divorced;secondary;no;330;yes;yes;cellular;18;nov;281;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;-73;yes;yes;cellular;18;may;15;8;-1;0;unknown;no
46;management;married;tertiary;no;1008;no;no;cellular;29;aug;24;13;-1;0;unknown;no
31;management;married;tertiary;no;334;yes;no;unknown;13;may;449;1;-1;0;unknown;no
59;retired;married;secondary;no;1723;no;no;unknown;19;jun;70;1;-1;0;unknown;no
48;housemaid;married;primary;no;469;no;no;cellular;14;aug;103;2;-1;0;unknown;no
39;services;married;secondary;no;-119;no;yes;unknown;5;jun;104;2;-1;0;unknown;no
30;blue-collar;married;secondary;no;360;yes;yes;unknown;2;jun;239;1;-1;0;unknown;no
26;blue-collar;single;primary;no;-35;no;no;cellular;16;jul;243;1;-1;0;unknown;no
56;technician;single;secondary;no;3499;yes;no;unknown;29;may;248;3;-1;0;unknown;no
28;student;single;secondary;no;970;no;no;telephone;4;aug;297;1;-1;0;unknown;no
25;blue-collar;married;secondary;no;758;yes;no;unknown;28;may;504;3;-1;0;unknown;no
31;services;divorced;unknown;no;0;no;yes;cellular;9;jul;138;1;-1;0;unknown;no
29;admin.;married;secondary;no;187;yes;yes;cellular;24;jul;386;2;-1;0;unknown;no
35;blue-collar;married;primary;no;1176;yes;no;unknown;21;may;166;2;-1;0;unknown;no
35;services;single;secondary;no;2467;no;no;cellular;20;nov;319;5;-1;0;unknown;no
41;blue-collar;single;secondary;no;3851;no;no;cellular;19;nov;130;1;-1;0;unknown;no
33;technician;single;tertiary;no;196;yes;no;cellular;12;may;183;5;-1;0;unknown;no
28;blue-collar;married;primary;no;674;yes;no;telephone;20;apr;22;1;-1;0;unknown;no
36;services;divorced;secondary;no;241;yes;no;unknown;8;may;133;1;-1;0;unknown;no
48;admin.;married;secondary;no;-509;no;yes;cellular;8;jul;302;3;-1;0;unknown;no
41;self-employed;married;tertiary;no;57;no;no;cellular;19;aug;61;5;-1;0;unknown;no
31;services;divorced;secondary;no;139;no;no;cellular;2;feb;178;1;-1;0;unknown;no
54;technician;single;unknown;no;1695;no;no;unknown;16;jun;168;1;-1;0;unknown;no
30;services;married;secondary;no;-108;yes;no;unknown;23;may;216;1;-1;0;unknown;no
41;blue-collar;married;unknown;no;225;yes;no;unknown;7;may;690;2;-1;0;unknown;no
39;blue-collar;married;secondary;no;1756;yes;no;cellular;3;apr;939;1;-1;0;unknown;yes
31;technician;married;tertiary;no;4575;yes;no;telephone;18;may;28;1;-1;0;unknown;no
43;entrepreneur;married;secondary;no;128;yes;no;telephone;7;jul;122;2;-1;0;unknown;no
40;admin.;married;secondary;no;2;no;no;unknown;28;may;187;3;-1;0;unknown;no
45;admin.;single;secondary;no;946;yes;no;cellular;13;apr;754;3;143;6;failure;no
52;services;divorced;secondary;no;0;yes;no;cellular;11;may;243;2;-1;0;unknown;no
28;blue-collar;married;primary;no;-55;yes;no;unknown;7;may;361;2;-1;0;unknown;no
45;blue-collar;married;primary;no;665;no;no;unknown;9;jun;183;2;-1;0;unknown;no
37;management;single;tertiary;no;156;no;no;cellular;5;feb;7;10;-1;0;unknown;no
48;blue-collar;married;primary;no;347;no;no;cellular;19;aug;199;3;-1;0;unknown;no
45;housemaid;divorced;primary;no;544;no;no;unknown;11;jun;110;1;-1;0;unknown;no
37;blue-collar;single;secondary;no;1127;yes;no;cellular;17;apr;72;2;281;1;failure;no
33;admin.;married;secondary;no;353;yes;no;cellular;19;nov;107;2;-1;0;unknown;no
34;technician;single;tertiary;no;2283;no;no;cellular;20;nov;790;1;-1;0;unknown;no
26;admin.;single;secondary;no;-14;no;no;cellular;31;jul;9;31;-1;0;unknown;no
37;blue-collar;divorced;secondary;no;33;yes;no;cellular;20;nov;106;2;167;1;failure;no
28;blue-collar;single;secondary;no;-545;yes;yes;cellular;15;may;322;1;-1;0;unknown;no
30;services;single;secondary;no;326;yes;no;cellular;14;may;197;4;-1;0;unknown;no
46;technician;single;secondary;no;3494;yes;no;unknown;20;jun;87;1;-1;0;unknown;no
49;technician;married;secondary;no;5244;no;no;cellular;25;aug;60;4;-1;0;unknown;no
25;services;single;secondary;yes;57;yes;yes;unknown;13;may;190;5;-1;0;unknown;no
37;management;single;tertiary;no;0;no;no;cellular;20;oct;107;1;258;3;other;no
35;unknown;married;primary;no;634;no;no;cellular;7;jul;185;2;-1;0;unknown;no
42;management;married;tertiary;no;877;yes;no;unknown;14;may;238;1;-1;0;unknown;no
53;management;married;tertiary;no;1619;no;no;unknown;5;jun;89;1;-1;0;unknown;no
34;management;single;tertiary;no;1336;no;no;cellular;22;aug;217;6;-1;0;unknown;no
32;technician;married;tertiary;no;463;yes;no;unknown;13;may;128;2;-1;0;unknown;no
51;blue-collar;married;primary;no;196;yes;no;unknown;16;may;248;1;-1;0;unknown;no
36;management;married;tertiary;no;0;no;no;cellular;12;aug;243;3;-1;0;unknown;no
35;blue-collar;single;secondary;no;142;yes;no;cellular;20;nov;155;1;-1;0;unknown;no
29;unemployed;single;secondary;no;25;no;no;cellular;14;apr;207;2;-1;0;unknown;yes
31;technician;single;secondary;no;1222;yes;no;cellular;20;apr;186;3;-1;0;unknown;no
37;technician;married;tertiary;no;127;yes;no;cellular;25;aug;192;1;193;1;success;yes
30;technician;married;tertiary;no;-340;yes;yes;telephone;30;jul;156;8;-1;0;unknown;no
37;unemployed;single;tertiary;no;1316;yes;no;cellular;10;mar;350;2;112;3;failure;yes
26;blue-collar;single;secondary;no;199;yes;yes;unknown;12;may;125;1;-1;0;unknown;no
32;management;single;tertiary;no;577;no;no;cellular;7;aug;101;2;-1;0;unknown;no
46;admin.;single;secondary;no;1544;yes;no;unknown;29;may;609;1;-1;0;unknown;no
33;management;married;secondary;no;-285;yes;no;cellular;12;aug;507;3;-1;0;unknown;no
42;admin.;single;secondary;no;-149;yes;yes;cellular;8;may;33;1;-1;0;unknown;no
46;admin.;married;secondary;no;2869;yes;no;cellular;20;nov;151;2;-1;0;unknown;no
32;admin.;single;secondary;no;146;no;no;unknown;27;may;111;10;-1;0;unknown;no
38;admin.;divorced;secondary;no;19;yes;no;cellular;5;feb;1130;3;251;2;success;yes
53;retired;married;secondary;no;357;no;no;unknown;18;jun;154;2;-1;0;unknown;no
53;blue-collar;divorced;secondary;no;145;yes;no;unknown;8;may;193;1;-1;0;unknown;no
50;technician;divorced;secondary;no;0;yes;no;cellular;13;aug;120;2;91;6;failure;no
42;technician;single;secondary;no;0;no;no;telephone;31;jul;33;13;-1;0;unknown;no
20;blue-collar;single;secondary;no;129;yes;yes;unknown;13;may;190;1;-1;0;unknown;no
58;blue-collar;married;secondary;no;4053;no;no;unknown;6;jun;160;2;-1;0;unknown;no
27;management;single;tertiary;no;207;no;no;telephone;26;may;240;4;-1;0;unknown;no
45;technician;married;secondary;no;256;no;no;cellular;18;aug;119;7;-1;0;unknown;no
56;retired;married;secondary;no;-113;yes;yes;cellular;12;aug;614;2;-1;0;unknown;no
27;technician;single;tertiary;no;1976;no;no;cellular;18;mar;394;2;101;1;other;no
50;blue-collar;married;secondary;no;606;yes;no;unknown;14;may;673;2;-1;0;unknown;no
52;housemaid;married;primary;no;5137;no;no;unknown;9;jun;199;1;-1;0;unknown;no
36;services;single;secondary;no;23;yes;no;cellular;28;dec;256;1;-1;0;unknown;no
30;admin.;single;tertiary;no;267;no;no;cellular;2;feb;124;1;-1;0;unknown;no
51;entrepreneur;divorced;tertiary;no;2109;no;no;cellular;12;apr;119;1;181;2;success;no
34;admin.;single;secondary;no;5547;yes;no;unknown;23;may;313;1;-1;0;unknown;no
28;blue-collar;single;secondary;no;1112;yes;no;unknown;16;may;827;2;-1;0;unknown;no
43;technician;divorced;secondary;no;0;no;no;cellular;19;aug;332;3;-1;0;unknown;no
43;technician;single;tertiary;no;1154;no;no;cellular;15;jul;603;11;-1;0;unknown;no
28;student;single;tertiary;no;80;yes;no;unknown;19;may;234;1;-1;0;unknown;no
37;blue-collar;single;secondary;no;2469;yes;no;cellular;7;may;232;1;-1;0;unknown;no
65;retired;married;secondary;no;1176;no;no;cellular;25;sep;64;1;50;2;failure;no
45;housemaid;married;secondary;no;16358;no;no;telephone;19;nov;161;1;-1;0;unknown;no
35;admin.;married;secondary;no;2278;yes;no;cellular;21;jul;195;1;-1;0;unknown;no
32;management;married;tertiary;no;55;no;no;cellular;2;feb;124;3;-1;0;unknown;no
53;admin.;married;secondary;no;-375;yes;no;cellular;30;jan;103;1;252;1;failure;no
59;management;married;primary;no;2769;yes;no;cellular;19;nov;104;1;131;2;failure;no
30;technician;married;tertiary;no;569;no;no;cellular;27;aug;976;12;-1;0;unknown;yes
26;admin.;single;secondary;no;236;yes;yes;cellular;18;may;8;2;-1;0;unknown;no
55;management;single;tertiary;no;797;no;no;cellular;29;jul;24;2;-1;0;unknown;no
29;blue-collar;married;primary;no;10045;yes;no;cellular;16;apr;617;1;322;4;failure;no
36;management;married;tertiary;no;4;yes;no;cellular;29;aug;159;2;-1;0;unknown;no
44;services;married;secondary;no;1335;yes;no;cellular;30;jul;94;5;-1;0;unknown;no
58;retired;married;primary;no;5506;no;no;telephone;29;jul;81;4;-1;0;unknown;no
60;self-employed;married;primary;no;362;no;yes;cellular;29;jul;816;6;-1;0;unknown;yes
37;blue-collar;married;secondary;no;771;yes;no;cellular;11;may;262;2;367;4;failure;no
30;technician;single;tertiary;no;1922;yes;no;cellular;18;may;546;1;-1;0;unknown;no
39;admin.;single;tertiary;no;23;no;no;unknown;11;jun;162;3;-1;0;unknown;no
38;technician;single;tertiary;no;178;yes;no;cellular;7;may;184;1;351;1;failure;no
44;management;married;secondary;no;27;yes;no;unknown;29;may;158;1;-1;0;unknown;no
40;management;married;tertiary;no;211;yes;no;unknown;30;may;137;3;-1;0;unknown;no
54;technician;married;unknown;no;0;no;no;cellular;30;jan;491;1;-1;0;unknown;no
37;admin.;married;tertiary;no;0;yes;no;cellular;17;nov;65;2;119;1;failure;no
47;blue-collar;married;secondary;no;2428;yes;no;cellular;20;nov;9;6;177;16;other;no
51;technician;married;secondary;no;3899;yes;yes;telephone;18;nov;82;6;-1;0;unknown;no
57;admin.;married;primary;no;6997;no;no;cellular;4;aug;117;1;-1;0;unknown;no
45;technician;married;secondary;no;3601;yes;no;unknown;30;may;536;2;-1;0;unknown;no
31;blue-collar;married;primary;no;347;no;no;telephone;20;nov;21;1;-1;0;unknown;no
38;technician;divorced;tertiary;no;915;yes;no;cellular;5;feb;22;7;266;4;other;no
35;technician;single;tertiary;no;6763;no;no;telephone;31;jul;23;4;-1;0;unknown;no
50;services;married;secondary;no;748;no;yes;unknown;19;jun;147;1;-1;0;unknown;no
42;services;divorced;secondary;no;55;yes;no;unknown;6;may;176;5;-1;0;unknown;no
40;technician;single;primary;no;340;yes;no;unknown;29;may;146;1;-1;0;unknown;no
28;services;married;secondary;no;3019;no;no;unknown;2;jun;303;2;-1;0;unknown;no
45;management;divorced;tertiary;no;54;no;yes;cellular;21;jul;34;3;-1;0;unknown;no
45;blue-collar;married;unknown;no;458;yes;yes;cellular;11;jul;145;2;-1;0;unknown;no
30;blue-collar;single;secondary;no;6900;no;no;cellular;21;nov;816;1;-1;0;unknown;no
43;management;married;tertiary;no;-391;yes;no;cellular;28;jul;193;8;-1;0;unknown;no
37;admin.;single;tertiary;no;1000;yes;no;cellular;22;sep;239;1;99;2;success;yes
37;management;married;secondary;no;121;no;yes;unknown;19;jun;89;2;-1;0;unknown;no
27;blue-collar;married;secondary;no;14;no;no;cellular;8;may;295;1;-1;0;unknown;no
42;services;married;primary;no;248;yes;no;cellular;14;may;480;2;-1;0;unknown;no
30;management;married;tertiary;no;102;yes;no;cellular;5;apr;470;7;426;3;other;yes
37;technician;married;tertiary;no;6968;no;no;cellular;1;jun;175;1;-1;0;unknown;no
60;retired;single;secondary;no;-330;no;yes;cellular;22;jul;69;6;-1;0;unknown;no
48;technician;married;secondary;no;268;no;no;cellular;16;jul;128;1;-1;0;unknown;no
46;management;married;tertiary;no;191;yes;no;cellular;17;nov;58;1;-1;0;unknown;no
26;blue-collar;married;secondary;no;155;no;yes;cellular;15;jul;76;3;-1;0;unknown;no
35;admin.;married;primary;no;189;yes;no;cellular;11;may;95;1;-1;0;unknown;no
30;unemployed;married;tertiary;no;1067;no;no;cellular;4;feb;78;2;-1;0;unknown;no
60;admin.;married;secondary;no;3735;no;no;cellular;22;dec;190;1;188;9;success;yes
47;services;married;primary;no;222;yes;no;unknown;7;may;68;1;-1;0;unknown;no
34;admin.;married;secondary;no;1158;yes;no;cellular;18;may;61;7;-1;0;unknown;no
46;management;married;secondary;no;4105;yes;no;cellular;15;apr;115;3;258;2;failure;no
36;management;single;unknown;no;62;no;no;cellular;13;apr;398;2;-1;0;unknown;yes
32;admin.;single;secondary;no;457;no;no;cellular;26;jul;109;3;455;2;failure;no
49;admin.;married;secondary;no;909;yes;no;cellular;9;apr;730;1;-1;0;unknown;no
39;services;married;secondary;no;0;yes;no;unknown;5;jun;620;2;-1;0;unknown;no
41;technician;married;secondary;no;0;no;no;cellular;29;aug;141;2;-1;0;unknown;no
43;blue-collar;married;primary;no;255;yes;no;cellular;17;jul;180;1;-1;0;unknown;no
37;admin.;married;secondary;no;1283;yes;no;unknown;20;may;209;1;-1;0;unknown;no
41;blue-collar;married;primary;no;1356;yes;no;cellular;13;may;50;2;-1;0;unknown;no
31;services;single;secondary;no;334;no;no;unknown;28;jun;54;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;1430;yes;yes;cellular;18;nov;271;3;-1;0;unknown;no
33;student;married;secondary;no;1536;no;no;cellular;9;nov;262;1;94;2;success;yes
35;management;single;tertiary;no;633;yes;no;cellular;17;apr;128;3;-1;0;unknown;no
33;services;single;secondary;no;-530;yes;yes;telephone;11;may;168;5;-1;0;unknown;no
33;technician;single;tertiary;no;617;yes;no;cellular;16;apr;282;2;259;4;other;no
58;management;married;primary;no;1021;no;no;unknown;18;nov;205;1;-1;0;unknown;no
34;technician;single;secondary;no;105;yes;no;cellular;7;may;146;2;171;3;failure;no
49;management;divorced;tertiary;yes;0;yes;no;unknown;12;may;345;2;-1;0;unknown;no
56;technician;married;secondary;no;944;no;no;cellular;11;aug;172;4;-1;0;unknown;no
32;blue-collar;married;secondary;no;7107;yes;no;cellular;17;apr;882;2;-1;0;unknown;no
57;retired;married;primary;no;5799;no;no;unknown;17;jun;97;1;-1;0;unknown;no
34;services;married;secondary;no;295;yes;yes;cellular;4;jul;64;1;-1;0;unknown;no
35;blue-collar;single;primary;no;1215;yes;no;unknown;15;may;597;1;-1;0;unknown;no
36;management;divorced;tertiary;no;3837;yes;no;cellular;17;nov;184;1;193;1;success;no
36;management;married;tertiary;no;86;yes;no;cellular;3;sep;104;1;380;3;failure;no
34;technician;married;tertiary;no;11752;yes;no;cellular;15;may;149;7;-1;0;unknown;no
47;technician;married;tertiary;yes;-813;yes;yes;unknown;16;jun;179;25;-1;0;unknown;no
55;management;married;tertiary;no;2366;yes;yes;cellular;30;jul;94;4;-1;0;unknown;no
34;management;married;tertiary;no;-16;no;no;cellular;8;aug;108;2;-1;0;unknown;no
42;admin.;divorced;tertiary;no;6;yes;yes;cellular;17;apr;403;4;-1;0;unknown;no
27;management;single;tertiary;no;1117;yes;no;cellular;7;jul;416;4;-1;0;unknown;no
58;retired;married;secondary;no;3909;yes;no;unknown;3;jun;80;1;-1;0;unknown;no
32;technician;single;secondary;no;13565;no;no;cellular;3;feb;613;2;-1;0;unknown;no
28;unknown;single;unknown;no;326;no;no;cellular;11;oct;450;1;231;1;success;yes
29;self-employed;single;tertiary;no;3290;no;no;cellular;23;mar;136;1;291;2;success;yes
59;management;married;tertiary;no;5397;no;no;cellular;23;sep;244;1;92;3;success;yes
28;unemployed;single;tertiary;no;0;no;no;cellular;6;feb;15;9;-1;0;unknown;no
37;blue-collar;single;primary;no;117;yes;no;unknown;16;may;196;3;-1;0;unknown;no
31;housemaid;married;secondary;no;0;yes;no;cellular;10;jul;270;1;-1;0;unknown;no
51;blue-collar;married;primary;no;362;yes;no;cellular;4;feb;108;4;272;2;failure;no
26;self-employed;single;tertiary;no;25;no;no;cellular;28;jan;158;1;-1;0;unknown;no
52;entrepreneur;married;tertiary;no;1115;yes;no;unknown;9;jun;124;2;-1;0;unknown;no
53;blue-collar;married;secondary;no;6112;no;no;cellular;3;feb;211;1;-1;0;unknown;yes
27;admin.;married;secondary;no;1417;yes;no;cellular;15;may;143;2;343;3;failure;no
36;admin.;married;secondary;no;639;yes;no;unknown;6;may;191;1;-1;0;unknown;no
33;services;single;secondary;no;6531;yes;no;unknown;3;jun;495;3;-1;0;unknown;no
34;management;married;tertiary;no;118;no;yes;telephone;17;jul;171;3;-1;0;unknown;no
60;technician;divorced;secondary;no;0;no;no;unknown;6;jun;105;1;-1;0;unknown;no
28;blue-collar;single;secondary;no;475;no;no;telephone;10;jul;30;2;-1;0;unknown;no
28;admin.;married;secondary;no;-247;yes;yes;cellular;30;jan;121;1;240;2;failure;no
30;admin.;single;secondary;no;154;yes;no;cellular;21;nov;24;2;-1;0;unknown;no
55;technician;divorced;tertiary;no;0;yes;no;unknown;30;may;234;1;-1;0;unknown;no
33;services;married;tertiary;no;1275;yes;no;cellular;18;jul;191;1;-1;0;unknown;no
30;technician;single;tertiary;no;-241;yes;no;unknown;28;may;147;1;-1;0;unknown;no
26;technician;single;tertiary;no;43;yes;yes;cellular;29;jan;169;3;246;1;failure;no
35;technician;single;tertiary;no;7546;yes;no;cellular;28;dec;137;1;122;3;failure;no
31;technician;married;secondary;no;134;no;yes;unknown;4;jul;468;6;-1;0;unknown;no
32;management;married;tertiary;no;2431;no;no;cellular;28;aug;19;19;-1;0;unknown;no
47;management;divorced;tertiary;no;800;no;no;cellular;12;aug;483;5;-1;0;unknown;no
53;blue-collar;married;primary;no;53;yes;no;cellular;7;apr;208;1;140;1;failure;no
45;entrepreneur;single;tertiary;no;1410;yes;no;unknown;14;may;44;8;-1;0;unknown;no
53;management;married;tertiary;no;20772;no;no;cellular;4;feb;715;1;-1;0;unknown;no
42;technician;single;secondary;no;2646;yes;no;cellular;23;jul;280;4;-1;0;unknown;no
46;entrepreneur;married;secondary;no;118;yes;no;cellular;9;jul;296;1;-1;0;unknown;no
66;retired;married;primary;no;206;no;no;cellular;9;feb;479;1;-1;0;unknown;yes
42;services;married;secondary;no;-141;yes;yes;cellular;13;may;211;3;345;3;failure;no
38;blue-collar;single;secondary;no;1230;yes;no;unknown;6;jun;266;2;-1;0;unknown;no
36;management;married;tertiary;no;0;yes;no;telephone;23;oct;140;1;143;3;failure;yes
53;technician;married;secondary;no;1344;no;no;cellular;19;aug;85;6;-1;0;unknown;no
47;technician;married;unknown;no;2106;yes;no;unknown;6;may;168;1;-1;0;unknown;no
52;management;married;tertiary;no;1453;no;no;telephone;29;jul;254;21;-1;0;unknown;no
31;admin.;single;secondary;no;-449;yes;no;cellular;18;may;197;1;355;2;failure;no
32;technician;married;secondary;no;374;no;no;cellular;6;aug;119;6;-1;0;unknown;no
48;unemployed;married;secondary;no;1811;yes;no;telephone;19;nov;137;4;111;3;failure;no
47;admin.;divorced;secondary;no;980;yes;no;cellular;14;may;158;1;-1;0;unknown;no
50;blue-collar;married;primary;no;490;yes;no;unknown;28;may;151;3;-1;0;unknown;no
42;blue-collar;married;primary;no;258;yes;no;cellular;8;may;18;1;366;1;failure;no
37;blue-collar;married;primary;no;643;yes;yes;cellular;2;feb;81;3;269;3;other;no
26;student;married;tertiary;no;8750;no;no;cellular;26;mar;98;2;-1;0;unknown;no
42;technician;single;secondary;no;746;no;no;cellular;30;jul;86;2;-1;0;unknown;no
34;unemployed;single;tertiary;no;1974;no;no;cellular;22;jul;355;1;342;3;success;yes
29;blue-collar;married;secondary;no;723;no;yes;cellular;17;jul;235;1;-1;0;unknown;no
36;unemployed;divorced;secondary;no;8267;no;no;unknown;18;jun;321;2;-1;0;unknown;no
34;services;married;secondary;no;0;yes;no;unknown;19;may;115;4;-1;0;unknown;no
45;blue-collar;married;secondary;no;1144;yes;no;unknown;22;oct;676;1;-1;0;unknown;yes
23;technician;single;secondary;no;-306;yes;no;unknown;4;jun;217;2;-1;0;unknown;no
34;admin.;married;secondary;no;95;yes;no;cellular;18;may;114;4;364;22;other;no
48;blue-collar;married;primary;no;595;no;no;cellular;24;jul;464;1;-1;0;unknown;no
57;management;married;tertiary;no;8141;no;no;cellular;2;feb;37;1;-1;0;unknown;no
36;management;single;tertiary;no;613;no;no;cellular;7;aug;86;2;-1;0;unknown;no
33;technician;single;tertiary;no;255;no;no;cellular;21;aug;247;3;-1;0;unknown;no
50;management;married;tertiary;no;0;no;no;unknown;20;jun;26;4;-1;0;unknown;no
84;retired;divorced;primary;no;2619;no;no;telephone;8;feb;145;2;115;2;failure;no
39;blue-collar;married;primary;no;4146;yes;yes;unknown;21;may;353;1;-1;0;unknown;no
55;blue-collar;married;primary;no;781;yes;no;cellular;3;feb;112;3;270;2;failure;no
