age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
32,1,2,1,0,1143,1,1,0,10,5,412,1,-1,0,3,0,206.0,0,2,6.023447592961033,0,1,1,0
32,4,1,2,0,322,0,0,0,4,3,101,1,-1,0,3,0,50.5,0,1,4.624972813284271,0,1,1,0
50,9,1,1,0,503,1,0,0,24,5,186,2,-1,0,3,2,62.0,0,2,5.231108616854587,0,1,2,0
46,1,1,1,0,1728,1,0,2,26,8,50,2,-1,0,3,2,16.666666666666668,0,2,3.9318256327243257,0,1,2,0
38,7,0,0,0,188,0,0,2,11,6,597,10,-1,0,3,0,54.27272727272727,0,1,6.393590753950631,0,2,10,0
49,9,1,2,0,-888,0,1,0,21,5,298,1,-1,0,3,2,149.0,0,3,5.700443573390687,0,1,1,0
49,6,1,2,0,147,0,1,0,2,3,559,1,189,4,0,2,279.5,1,1,6.327936783729195,0,2,5,0
57,5,1,1,0,3783,1,0,2,6,6,198,3,-1,0,3,2,49.5,0,0,5.293304824724492,0,1,3,0
22,8,2,1,0,241,1,0,0,13,8,200,1,-1,0,3,3,100.0,0,1,5.303304908059076,0,0,1,0
38,1,2,1,0,578,1,0,2,21,8,112,2,-1,0,3,0,37.333333333333336,0,2,4.727387818712341,0,1,2,0
36,4,2,2,0,7,0,0,2,21,9,20,1,-1,0,3,0,10.0,0,1,3.044522437723423,0,1,1,0
42,4,0,1,0,284,0,0,0,25,5,1173,4,-1,0,3,0,234.6,0,1,7.068172000388042,0,1,4,0
46,9,1,1,0,783,1,0,0,22,5,136,4,-1,0,3,2,27.2,0,2,4.919980925828125,0,1,4,0
43,1,1,0,0,1558,1,0,2,12,8,110,3,-1,0,3,0,27.5,0,2,4.709530201312334,0,1,3,0
43,1,1,0,0,-418,1,1,0,14,8,106,2,-1,0,3,0,35.333333333333336,0,3,4.672828834461906,0,1,2,0
53,7,0,1,0,4554,0,0,0,5,3,8,6,-1,0,3,2,1.1428571428571428,0,0,2.1972245773362196,0,2,6,0
28,9,2,1,0,250,0,1,0,29,4,133,1,-1,0,3,3,66.5,0,1,4.897839799950911,0,1,1,0
44,3,1,0,0,1037,1,0,0,21,5,319,1,-1,0,3,0,159.5,0,2,5.768320995793772,0,2,1,0
42,7,1,1,0,3620,1,0,2,27,8,22,16,-1,0,3,0,1.2941176470588236,0,0,3.1354942159291497,0,2,16,0
48,4,0,2,0,428,1,0,0,4,8,347,2,167,2,0,2,115.66666666666667,1,1,5.8522024797744745,0,1,4,0
50,4,1,2,0,2809,1,0,0,13,8,200,2,259,9,0,2,66.66666666666667,1,0,5.303304908059076,0,1,11,0
60,5,0,2,0,-79,1,0,2,2,6,49,1,-1,0,3,2,24.5,0,3,3.912023005428146,0,1,1,0
28,10,1,2,0,264,1,0,2,21,8,443,2,-1,0,3,3,147.66666666666666,0,1,6.095824562432225,0,0,2,0
56,5,0,0,0,4,1,0,2,6,8,31,3,-1,0,3,2,7.75,0,1,3.4657359027997265,0,1,3,0
49,0,1,0,0,305,1,1,2,26,8,232,1,-1,0,3,2,116.0,0,1,5.4510384535657,0,1,1,0
38,0,1,0,0,0,1,1,1,25,5,163,5,-1,0,3,0,27.166666666666668,0,3,5.099866427824199,0,1,5,0
38,9,0,2,0,915,1,0,0,5,3,22,7,266,4,1,0,2.75,1,2,3.1354942159291497,0,1,11,0
34,9,1,1,0,33,0,0,0,28,1,259,1,-1,0,3,0,129.5,0,1,5.560681631015528,0,1,1,0
34,4,2,2,0,872,1,0,2,7,8,105,2,-1,0,3,0,35.0,0,2,4.663439094112067,0,1,2,0
41,9,1,1,0,2851,0,0,0,18,1,296,3,-1,0,3,0,74.0,0,0,5.6937321388027,0,1,3,0
60,4,1,2,1,-311,0,0,0,25,1,151,6,-1,0,3,2,21.571428571428573,0,3,5.0238805208462765,0,1,6,0
34,9,1,1,0,6,1,0,2,28,8,99,2,-1,0,3,0,33.0,0,1,4.605170185988092,0,1,2,0
54,4,1,2,0,37176,0,0,0,21,9,206,1,-1,0,3,2,103.0,0,4,5.332718793265369,0,1,1,0
58,4,1,1,0,407,1,0,0,29,5,145,2,-1,0,3,2,48.333333333333336,0,1,4.983606621708336,0,1,2,0
47,9,1,1,0,0,1,0,0,8,5,297,1,-1,0,3,2,148.5,0,3,5.697093486505405,0,1,1,0
43,1,0,1,0,47,1,1,0,13,8,163,2,370,1,0,0,54.333333333333336,1,1,5.099866427824199,0,1,3,0
48,9,1,1,0,220,0,0,0,28,4,73,1,-1,0,3,2,36.5,0,1,4.30406509320417,0,1,1,0
42,9,1,1,0,-887,0,0,2,2,6,349,4,-1,0,3,0,69.8,0,3,5.857933154483459,0,1,4,0
41,0,1,1,0,1380,1,0,0,17,0,65,1,333,1,0,0,32.5,1,2,4.189654742026425,0,1,2,0
41,3,1,0,0,322,0,0,0,7,8,105,1,324,2,0,0,52.5,1,1,4.663439094112067,0,2,3,0
46,4,2,1,0,244,1,0,2,15,8,244,1,-1,0,3,2,122.0,0,1,5.501258210544727,0,1,1,0
42,7,2,1,0,2628,1,0,0,19,9,146,1,-1,0,3,0,73.0,0,0,4.990432586778736,0,2,1,0
59,5,1,0,0,0,1,0,0,29,5,45,7,-1,0,3,2,5.625,0,3,3.828641396489095,0,1,7,0
43,9,1,2,0,591,1,0,0,8,1,889,2,-1,0,3,0,296.3333333333333,0,2,6.7912214627261855,0,1,2,0
39,4,1,0,0,1749,1,0,2,29,8,46,1,-1,0,3,0,23.0,0,2,3.8501476017100584,0,1,1,0
34,4,1,1,0,1007,1,0,0,21,5,240,2,-1,0,3,0,80.0,0,2,5.484796933490655,0,1,2,0
46,1,1,1,0,1232,0,1,0,3,3,300,3,195,8,1,2,75.0,1,2,5.707110264748875,0,1,11,0
49,7,1,2,0,411,0,0,1,14,8,9,6,-1,0,3,2,1.2857142857142858,0,1,2.302585092994046,0,2,6,0
55,1,1,0,0,3297,1,1,1,30,0,96,1,-1,0,3,2,48.0,0,0,4.574710978503383,0,1,1,0
32,4,1,2,0,1517,0,0,0,13,1,202,3,-1,0,3,0,50.5,0,2,5.313205979041787,0,1,3,0
40,3,1,1,0,4136,1,0,0,11,8,508,3,173,5,0,0,127.0,1,0,6.2324480165505225,0,2,8,0
53,1,2,1,0,156,1,1,2,7,8,259,4,-1,0,3,2,51.8,0,1,5.560681631015528,0,1,4,0
51,5,1,0,0,2525,0,0,2,11,6,184,2,-1,0,3,2,61.333333333333336,0,0,5.220355825078324,0,1,2,0
33,4,2,2,0,506,0,0,0,4,6,176,1,91,2,2,0,88.0,1,2,5.176149732573829,0,1,3,0
51,9,0,1,0,-471,0,0,0,26,1,169,2,-1,0,3,2,56.333333333333336,0,3,5.135798437050262,0,1,2,0
30,7,0,1,0,0,1,0,0,13,8,172,1,-1,0,3,3,86.0,0,3,5.153291594497779,0,2,1,0
40,0,0,1,0,2679,1,1,0,8,8,122,1,350,1,0,0,61.0,1,0,4.812184355372417,0,1,2,0
57,5,1,1,0,2020,0,0,2,19,6,93,4,-1,0,3,2,18.6,0,0,4.543294782270004,0,1,4,0
31,4,1,2,0,1010,1,0,0,15,8,385,3,364,9,1,0,96.25,1,2,5.955837369464831,0,1,12,0
44,4,1,0,0,294,0,0,0,16,0,165,3,-1,0,3,0,41.25,0,1,5.111987788356544,0,1,3,1
47,3,1,1,0,1152,0,0,1,7,5,260,13,-1,0,3,2,18.571428571428573,0,2,5.564520407322694,0,2,13,0
42,1,1,1,0,2157,1,0,0,13,8,149,1,364,2,0,0,74.5,1,0,5.0106352940962555,0,1,3,0
45,3,1,0,0,8692,1,0,0,14,10,108,1,-1,0,3,0,54.0,0,0,4.6913478822291435,0,2,1,0
28,0,1,1,0,-76,1,0,0,18,8,143,1,-1,0,3,3,71.5,0,3,4.969813299576001,0,1,1,0
36,9,0,1,0,141,1,0,2,7,8,319,3,-1,0,3,0,79.75,0,1,5.768320995793772,0,1,3,0
34,0,1,2,0,899,1,0,2,12,9,114,1,170,3,0,0,57.0,1,2,4.74493212836325,0,1,4,1
30,4,2,2,0,1028,0,0,0,4,3,1294,2,-1,0,3,3,431.3333333333333,0,2,7.166265974133638,0,1,2,1
36,6,1,2,0,11387,0,0,0,15,0,134,1,-1,0,3,0,67.0,0,4,4.90527477843843,0,2,1,0
53,1,1,0,0,896,1,0,2,14,8,106,1,-1,0,3,2,53.0,0,2,4.672828834461906,0,1,1,0
35,1,2,1,0,-482,1,0,2,27,8,472,1,-1,0,3,0,236.0,0,3,6.159095388491933,0,1,1,0
25,1,2,1,0,-350,1,0,2,23,6,95,3,-1,0,3,3,23.75,0,3,4.564348191467836,0,1,3,0
44,4,0,2,0,935,0,0,0,11,1,70,5,-1,0,3,0,11.666666666666666,0,2,4.2626798770413155,0,1,5,0
56,4,2,2,0,1092,1,1,0,17,9,176,3,186,4,0,2,44.0,1,2,5.176149732573829,0,1,7,0
30,9,1,1,0,-189,0,0,0,19,1,105,2,-1,0,3,3,35.0,0,3,4.663439094112067,0,1,2,0
43,4,1,2,0,4923,1,0,0,10,5,1102,1,-1,0,3,0,551.0,0,0,7.005789019253503,0,1,1,0
56,0,2,1,0,-273,0,0,0,8,5,119,2,-1,0,3,2,39.666666666666664,0,3,4.787491742782046,0,1,2,0
58,1,1,1,0,72,0,0,0,19,1,235,5,-1,0,3,2,39.166666666666664,0,1,5.4638318050256105,0,1,5,0
31,4,1,2,0,357,1,0,0,28,1,104,5,-1,0,3,0,17.333333333333332,0,1,4.653960350157523,0,1,5,0
33,9,2,2,0,81,0,0,0,18,5,287,1,-1,0,3,0,143.5,0,1,5.662960480135946,0,1,1,0
47,1,1,1,0,3237,1,0,2,15,8,198,3,-1,0,3,2,49.5,0,0,5.293304824724492,0,1,3,0
35,1,1,1,0,603,1,0,0,17,0,474,2,-1,0,3,0,158.0,0,2,6.163314804034641,0,1,2,0
32,4,2,1,0,86,1,0,0,21,9,78,1,-1,0,3,0,39.0,0,1,4.3694478524670215,0,1,1,0
29,7,2,1,0,2099,1,1,2,19,8,171,2,-1,0,3,3,57.0,0,0,5.147494476813453,0,2,2,0
30,1,2,1,0,17,1,0,2,29,8,197,9,-1,0,3,3,19.7,0,1,5.288267030694535,0,1,9,0
51,4,1,2,0,1612,1,0,0,18,9,61,2,131,1,0,2,20.333333333333332,1,2,4.127134385045092,0,1,3,0
32,0,2,1,0,781,0,0,0,20,9,305,1,-1,0,3,0,152.5,0,2,5.723585101952381,0,1,1,0
42,2,1,2,0,2249,1,0,1,3,0,362,2,136,6,0,0,120.66666666666667,1,0,5.8944028342648505,0,2,8,0
28,0,1,1,0,-201,1,0,2,12,8,286,4,-1,0,3,3,57.2,0,3,5.659482215759621,0,1,4,0
35,9,2,1,0,-816,0,0,0,25,1,54,19,-1,0,3,0,2.7,0,3,4.007333185232471,0,1,19,0
53,6,1,2,0,451,1,0,2,29,8,56,2,-1,0,3,2,18.666666666666668,0,1,4.04305126783455,0,2,2,0
51,7,1,1,0,-238,1,0,0,24,5,63,1,-1,0,3,2,31.5,0,3,4.1588830833596715,0,2,1,0
43,1,1,0,1,1202,0,0,2,30,8,295,1,-1,0,3,0,147.5,0,2,5.69035945432406,0,1,1,0
46,7,0,0,0,3854,1,0,0,17,0,541,2,150,4,1,2,180.33333333333334,1,0,6.295266001439646,0,2,6,0
56,7,1,1,0,4763,1,0,1,20,9,233,4,115,6,0,2,46.6,1,0,5.455321115357702,0,2,10,0
41,1,1,0,0,943,1,0,2,29,8,242,3,-1,0,3,0,60.5,0,2,5.493061443340548,0,1,3,0
36,2,1,2,0,0,0,0,2,2,6,87,3,-1,0,3,0,21.75,0,3,4.477336814478207,0,2,3,0
39,7,1,1,0,1323,1,1,1,16,5,188,1,-1,0,3,0,94.0,0,2,5.241747015059643,0,2,1,0
54,1,1,1,0,285,1,1,1,30,4,63,1,2,5,1,2,31.5,1,1,4.1588830833596715,1,1,6,0
56,5,1,2,0,87,0,0,0,8,5,136,2,-1,0,3,2,45.333333333333336,0,1,4.919980925828125,0,1,2,0
54,7,1,1,0,131,0,0,0,14,1,252,2,-1,0,3,2,84.0,0,1,5.53338948872752,0,2,2,0
53,1,1,0,0,241,1,0,0,16,0,1410,1,325,2,0,2,705.0,1,1,7.252053951852814,0,1,3,0
53,3,1,0,0,0,0,0,2,24,6,51,8,-1,0,3,2,5.666666666666667,0,3,3.9512437185814275,0,2,8,0
47,1,1,0,0,3440,0,0,0,28,1,88,10,-1,0,3,2,8.0,0,0,4.48863636973214,0,1,10,0
48,0,2,1,0,479,1,1,2,18,6,533,3,-1,0,3,2,133.25,0,1,6.280395838960195,0,1,3,0
36,9,1,1,0,644,0,0,2,4,5,133,1,-1,0,3,0,66.5,0,2,4.897839799950911,0,1,1,0
53,2,1,3,0,19850,0,0,0,18,9,52,1,165,1,0,2,26.0,1,4,3.970291913552122,0,2,2,0
46,7,1,1,0,2019,1,0,2,8,8,357,1,-1,0,3,2,178.5,0,0,5.8805329864007,0,2,1,0
41,10,1,1,0,0,0,0,0,5,3,532,2,-1,0,3,0,177.33333333333334,0,3,6.278521424165844,0,0,2,0
53,4,1,2,0,1313,0,0,0,4,1,136,2,-1,0,3,2,45.333333333333336,0,2,4.919980925828125,0,1,2,0
35,4,2,2,0,2576,1,1,0,6,8,136,3,273,4,0,0,34.0,1,0,4.919980925828125,0,1,7,0
31,0,0,1,0,93,1,0,0,18,9,417,1,-1,0,3,0,208.5,0,1,6.035481432524756,0,1,1,0
46,1,1,1,0,1352,1,0,0,6,3,193,1,-1,0,3,2,96.5,0,2,5.267858159063328,0,1,1,0
29,9,1,1,0,0,1,0,0,28,5,83,6,-1,0,3,3,11.857142857142858,0,3,4.430816798843313,0,1,6,0
54,4,0,2,0,0,0,0,0,28,1,276,6,-1,0,3,2,39.42857142857143,0,3,5.6240175061873385,0,1,6,0
37,10,1,0,0,7005,1,0,2,21,8,217,1,-1,0,3,0,108.5,0,0,5.384495062789089,0,0,1,0
41,1,1,3,0,665,1,0,2,19,8,142,3,-1,0,3,0,35.5,0,2,4.962844630259907,0,1,3,0
38,0,1,1,0,66,1,0,0,14,8,51,1,365,7,0,0,25.5,1,1,3.9512437185814275,0,1,8,0
55,4,0,2,0,5253,1,1,0,20,0,378,1,287,19,0,2,189.0,1,0,5.937536205082426,0,1,20,0
35,4,2,2,0,2749,0,0,0,13,8,127,1,-1,0,3,0,63.5,0,0,4.852030263919617,0,1,1,0
40,4,1,2,0,2168,1,1,0,19,9,530,1,-1,0,3,0,265.0,0,0,6.274762021241939,0,1,1,0
57,3,1,0,0,151,1,0,0,18,8,14,4,-1,0,3,2,2.8,0,1,2.70805020110221,0,2,4,0
27,2,1,1,0,2329,0,0,1,27,10,131,1,-1,0,3,3,65.5,0,0,4.882801922586371,0,2,1,1
58,2,1,2,0,146,1,0,2,12,8,186,6,-1,0,3,2,26.571428571428573,0,1,5.231108616854587,0,2,6,0
36,4,1,2,0,789,1,1,0,10,5,80,1,-1,0,3,0,40.0,0,2,4.394449154672439,0,1,1,0
55,9,1,1,0,956,1,1,0,5,3,116,4,-1,0,3,2,23.2,0,2,4.762173934797756,0,1,4,0
43,1,1,1,0,105,0,1,0,4,5,668,2,-1,0,3,0,222.66666666666666,0,1,6.505784060128229,0,1,2,0
54,5,1,1,0,1851,0,0,2,11,6,296,3,-1,0,3,2,74.0,0,2,5.6937321388027,0,1,3,0
47,9,1,1,0,11,0,0,0,20,1,162,2,-1,0,3,2,54.0,0,1,5.093750200806762,0,1,2,0
43,4,2,2,0,146,0,0,0,21,9,50,1,113,5,1,0,25.0,1,1,3.9318256327243257,0,1,6,0
52,9,1,1,0,-38,0,0,2,6,6,613,1,-1,0,3,2,306.5,0,3,6.419994928147142,0,1,1,0
35,4,2,2,0,331,1,0,0,18,8,30,5,-1,0,3,0,5.0,0,1,3.4339872044851463,0,1,5,0
36,4,1,2,0,-861,1,1,0,28,5,53,2,-1,0,3,0,17.666666666666668,0,3,3.9889840465642745,0,1,2,0
55,1,1,1,0,630,0,0,0,26,1,146,2,-1,0,3,2,48.666666666666664,0,2,4.990432586778736,0,1,2,0
37,0,2,1,0,796,1,0,1,29,4,143,3,-1,0,3,0,35.75,0,2,4.969813299576001,0,1,3,0
37,7,2,1,0,510,1,0,2,26,8,322,1,-1,0,3,0,161.0,0,2,5.777652323222656,0,2,1,0
34,4,1,2,0,0,1,0,0,13,8,324,2,-1,0,3,0,108.0,0,3,5.783825182329737,0,1,2,0
59,6,1,2,0,3800,0,1,0,9,5,70,1,-1,0,3,2,35.0,0,0,4.2626798770413155,0,2,1,0
39,1,1,0,0,2169,0,0,2,17,6,170,2,-1,0,3,0,56.666666666666664,0,0,5.14166355650266,0,1,2,0
26,8,2,2,0,10086,0,0,0,21,0,110,2,-1,0,3,3,36.666666666666664,0,4,4.709530201312334,0,0,2,1
42,4,1,2,0,-556,1,1,0,8,8,682,3,347,3,0,0,170.5,1,3,6.52649485957079,0,1,6,1
38,0,0,1,0,673,1,0,0,7,8,429,1,170,3,1,0,214.5,1,2,6.063785208687608,0,1,4,0
44,1,2,0,0,1593,1,0,0,19,9,201,2,174,3,2,0,67.0,1,2,5.308267697401205,0,1,5,0
49,2,0,2,0,315,0,0,0,11,11,240,1,-1,0,3,2,120.0,0,1,5.484796933490655,0,2,1,0
41,4,1,0,0,2592,1,0,2,19,8,500,3,-1,0,3,0,125.0,0,0,6.2166061010848646,0,1,3,0
36,1,2,1,0,1822,1,0,0,8,0,952,1,323,1,1,0,476.0,1,2,6.859614903654202,0,1,2,1
46,1,1,1,0,870,0,1,0,31,5,87,2,-1,0,3,2,29.0,0,2,4.477336814478207,0,1,2,0
50,5,1,0,0,14,0,1,1,23,5,83,4,-1,0,3,2,16.6,0,1,4.430816798843313,0,1,4,0
57,5,1,1,0,209,0,0,0,14,1,56,4,-1,0,3,2,11.2,0,1,4.04305126783455,0,1,4,0
60,5,1,0,0,22018,0,0,2,6,6,177,2,-1,0,3,2,59.0,0,4,5.181783550292085,0,1,2,0
58,5,0,1,0,439,0,1,0,10,5,48,2,-1,0,3,2,16.0,0,1,3.8918202981106265,0,1,2,0
38,1,1,1,0,-220,1,0,2,27,8,518,2,-1,0,3,0,172.66666666666666,0,3,6.251903883165888,0,1,2,0
33,0,1,2,0,957,1,0,2,28,8,361,4,-1,0,3,0,72.2,0,2,5.8916442118257715,0,1,4,0
33,9,2,1,0,181,1,0,0,13,8,25,7,-1,0,3,0,3.125,0,1,3.258096538021482,0,1,7,0
49,7,1,1,0,884,1,0,1,8,5,201,3,-1,0,3,2,50.25,0,2,5.308267697401205,0,2,3,0
30,4,2,2,0,717,1,0,0,13,1,130,3,-1,0,3,3,32.5,0,2,4.875197323201151,0,1,3,0
34,6,2,2,0,366,1,0,0,8,8,348,4,-1,0,3,0,69.6,0,1,5.855071922202427,0,2,4,0
58,9,1,1,0,683,0,0,2,20,6,157,2,-1,0,3,2,52.333333333333336,0,2,5.062595033026967,0,1,2,0
31,4,1,1,0,8629,1,0,2,21,8,27,2,-1,0,3,0,9.0,0,0,3.332204510175204,0,1,2,0
43,4,1,2,0,177,1,0,0,10,5,117,1,-1,0,3,0,58.5,0,1,4.770684624465665,0,1,1,0
49,2,1,2,0,9824,0,0,2,5,6,69,1,-1,0,3,2,34.5,0,0,4.248495242049359,0,2,1,0
45,1,2,1,0,3727,0,0,0,6,10,572,1,-1,0,3,0,286.0,0,0,6.35088571671474,0,1,1,0
40,2,1,2,0,2644,1,0,0,3,0,235,1,133,3,0,0,117.5,1,0,5.4638318050256105,0,2,4,0
47,9,0,1,0,1573,1,0,2,26,8,130,1,-1,0,3,2,65.0,0,2,4.875197323201151,0,1,1,0
31,4,2,2,0,0,0,0,0,25,1,191,5,-1,0,3,0,31.833333333333332,0,3,5.2574953720277815,0,1,5,0
45,7,1,1,0,222,0,0,0,25,1,119,11,-1,0,3,0,9.916666666666666,0,1,4.787491742782046,0,2,11,0
31,7,2,1,0,3677,1,0,0,5,8,325,2,-1,0,3,0,108.33333333333333,0,0,5.786897381366708,0,2,2,0
30,4,1,2,0,419,1,0,0,4,6,194,1,-1,0,3,3,97.0,0,1,5.272999558563747,0,1,1,1
32,2,1,2,0,108,1,1,2,12,8,112,1,-1,0,3,0,56.0,0,1,4.727387818712341,0,2,1,0
36,6,1,1,0,44,1,0,0,18,9,199,1,-1,0,3,0,99.5,0,1,5.298317366548036,0,2,1,0
29,4,1,2,0,0,1,0,0,6,8,667,2,-1,0,3,3,222.33333333333334,0,3,6.504288173536645,0,1,2,1
39,9,0,1,0,385,0,0,0,13,10,242,1,48,2,0,0,121.0,1,1,5.493061443340548,0,1,3,1
41,6,2,2,0,1616,0,0,1,28,4,229,1,184,7,2,0,114.5,1,2,5.438079308923196,0,2,8,0
42,2,1,1,0,-480,1,1,2,2,6,351,6,-1,0,3,0,50.142857142857146,0,3,5.863631175598097,0,2,6,0
31,4,2,2,0,308,1,1,0,28,4,262,2,268,2,1,0,87.33333333333333,1,1,5.572154032177765,0,1,4,0
30,9,2,2,0,405,1,0,0,4,3,128,1,274,1,0,3,64.0,1,1,4.859812404361672,0,1,2,0
52,4,1,2,0,0,0,0,0,7,1,306,4,-1,0,3,2,61.2,0,3,5.726847747587197,0,1,4,0
45,9,1,2,0,31630,0,0,0,30,0,209,1,-1,0,3,0,104.5,0,4,5.3471075307174685,0,1,1,0
31,10,1,1,0,6,0,0,0,4,6,121,4,-1,0,3,0,24.2,0,1,4.804021044733257,0,0,4,1
32,7,2,1,0,758,1,0,0,14,0,262,1,-1,0,3,0,131.0,0,2,5.572154032177765,0,2,1,0
34,0,2,1,0,-32,0,1,0,11,1,89,3,103,2,2,0,22.25,1,3,4.499809670330265,0,1,5,0
28,4,2,1,0,292,1,1,1,5,3,39,1,-1,0,3,3,19.5,0,1,3.6888794541139363,0,1,1,0
30,7,2,1,0,399,1,1,2,23,8,158,3,-1,0,3,3,39.5,0,1,5.0689042022202315,0,2,3,0
24,9,2,1,0,3926,1,0,2,16,8,320,2,-1,0,3,3,106.66666666666667,0,0,5.771441123130016,0,1,2,0
30,7,2,1,0,245,0,1,0,8,5,187,2,-1,0,3,3,62.333333333333336,0,1,5.236441962829949,0,2,2,0
56,4,1,0,0,-346,0,1,0,18,9,84,1,-1,0,3,2,42.0,0,3,4.442651256490317,0,1,1,0
34,1,2,0,0,464,1,0,0,18,8,173,1,299,2,1,0,86.5,1,1,5.159055299214529,0,1,3,0
38,7,1,1,0,7708,1,0,0,14,8,218,4,331,3,1,0,43.6,1,0,5.389071729816501,0,2,7,0
57,4,1,2,0,1318,0,0,0,16,10,115,1,185,2,0,2,57.5,1,2,4.7535901911063645,0,1,3,1
49,7,0,1,0,947,0,0,2,20,6,808,2,-1,0,3,2,269.3333333333333,0,2,6.695798917058491,0,2,2,1
55,7,1,1,0,841,1,0,0,15,8,140,9,372,4,0,2,14.0,1,2,4.948759890378168,0,2,13,0
56,4,0,2,0,10532,0,0,0,7,1,324,1,-1,0,3,2,162.0,0,4,5.783825182329737,0,1,1,1
24,9,2,1,0,-46,1,0,2,19,8,23,1,-1,0,3,3,11.5,0,3,3.1780538303479458,0,1,1,0
48,1,1,0,0,278,1,0,2,5,8,125,2,-1,0,3,2,41.666666666666664,0,1,4.836281906951478,0,1,2,0
45,9,1,1,0,256,0,0,0,18,1,119,7,-1,0,3,0,14.875,0,1,4.787491742782046,0,1,7,0
32,9,2,1,0,1279,1,0,2,3,6,1173,3,-1,0,3,0,293.25,0,2,7.068172000388042,0,1,3,1
30,9,2,2,0,178,1,0,2,8,8,234,1,-1,0,3,3,117.0,0,1,5.459585514144159,0,1,1,0
36,4,2,2,0,0,1,0,2,29,8,211,6,-1,0,3,0,30.142857142857142,0,3,5.356586274672012,0,1,6,0
41,4,2,2,0,1216,1,0,2,21,8,53,3,-1,0,3,0,13.25,0,2,3.9889840465642745,0,1,3,0
36,9,2,1,0,54,0,0,0,22,8,563,1,-1,0,3,0,281.5,0,1,6.335054251498059,0,1,1,0
60,0,1,3,0,478,0,0,0,11,11,324,8,-1,0,3,2,36.0,0,1,5.783825182329737,0,1,8,0
48,4,1,2,0,3419,1,0,0,17,9,75,1,-1,0,3,2,37.5,0,0,4.330733340286331,0,1,1,0
42,9,1,1,0,534,0,0,0,5,1,314,1,-1,0,3,0,157.0,0,2,5.752572638825633,0,1,1,0
37,7,1,1,0,-349,1,0,2,27,8,319,5,-1,0,3,0,53.166666666666664,0,3,5.768320995793772,0,2,5,0
35,10,1,0,0,3285,0,0,0,21,9,1555,2,-1,0,3,0,518.3333333333334,0,0,7.349873704738337,0,0,2,1
47,2,1,2,0,1855,0,0,2,20,6,129,3,-1,0,3,2,32.25,0,2,4.867534450455582,0,2,3,0
27,7,1,1,0,1303,1,1,2,21,8,364,1,-1,0,3,3,182.0,0,2,5.8998973535824915,0,2,1,0
31,0,2,1,0,680,1,0,2,23,8,152,1,-1,0,3,0,76.0,0,2,5.030437921392435,0,1,1,0
52,9,1,2,0,2557,0,0,0,8,5,340,1,156,1,1,2,170.0,1,0,5.831882477283517,0,1,2,1
42,10,2,3,0,3274,1,0,0,16,3,137,1,-1,0,3,0,68.5,0,0,4.927253685157205,0,0,1,0
30,9,2,1,0,4888,1,0,0,20,9,274,2,-1,0,3,3,91.33333333333333,0,0,5.616771097666572,0,1,2,0
31,9,2,2,0,50,0,0,0,21,1,794,1,-1,0,3,0,397.0,0,1,6.678342114654332,0,1,1,0
45,9,1,1,0,546,1,1,2,9,6,152,4,-1,0,3,0,30.4,0,2,5.030437921392435,0,1,4,0
33,4,2,2,0,9135,1,0,0,25,1,80,4,-1,0,3,0,16.0,0,0,4.394449154672439,0,1,4,0
34,4,0,2,0,488,1,0,2,16,8,4,2,-1,0,3,0,1.3333333333333333,0,1,1.6094379124341003,0,1,2,0
56,2,0,2,0,151,1,0,0,7,8,16,5,171,1,1,2,2.6666666666666665,1,1,2.833213344056216,0,2,6,0
55,1,1,0,0,627,1,0,2,5,8,247,1,-1,0,3,2,123.5,0,2,5.5134287461649825,0,1,1,0
58,5,1,1,0,1604,1,0,2,2,6,358,3,-1,0,3,2,89.5,0,2,5.883322388488279,0,1,3,0
30,1,1,1,0,1717,1,0,0,14,8,197,3,-1,0,3,3,49.25,0,2,5.288267030694535,0,1,3,0
51,1,0,1,0,44,0,0,2,21,8,137,2,-1,0,3,2,45.666666666666664,0,1,4.927253685157205,0,1,2,0
33,4,2,2,0,3655,0,0,0,19,1,183,20,-1,0,3,0,8.714285714285714,0,0,5.214935757608986,0,1,20,0
46,4,1,2,0,-191,1,0,0,5,3,674,3,202,3,0,2,168.5,1,3,6.51471269087253,0,1,6,0
28,7,2,1,0,341,1,0,0,15,8,437,3,347,3,1,3,109.25,1,1,6.082218910376446,0,2,6,1
54,7,1,1,0,2061,1,0,1,31,5,301,7,-1,0,3,2,37.625,0,0,5.71042701737487,0,2,7,0
30,4,2,2,0,502,0,1,0,18,5,572,1,-1,0,3,3,286.0,0,2,6.35088571671474,0,1,1,1
54,4,1,2,0,588,0,0,0,13,1,327,1,-1,0,3,2,163.5,0,2,5.793013608384144,0,1,1,0
58,5,1,2,0,3628,0,0,2,16,6,109,2,-1,0,3,2,36.333333333333336,0,0,4.700480365792417,0,1,2,0
39,7,1,1,0,861,1,0,0,30,5,218,4,-1,0,3,0,43.6,0,2,5.389071729816501,0,2,4,0
40,9,2,1,1,45,0,1,0,29,4,261,1,182,23,1,0,130.5,1,1,5.568344503761097,0,1,24,0
32,9,2,2,0,1710,1,0,0,15,8,439,1,175,3,1,0,219.5,1,2,6.0867747269123065,0,1,4,0
